start	end	text
524720	530680	seemed very interested to get inside her vehicle. They've already broken many of my delicate
530740	537260	exterior sensors, she said. My soil sample scoop first was trapped, then completely removed by them.
538100	543860	Very rude. This sounds like a nightmare. Plants and computers don't get along.
544920	549460	They're okay while you're looking at them. They seem so innocent, not moving and
549460	554540	quietly photosynthesizing, but if you get distracted by the time you've looked at them again,
554600	559280	they've grown their roots right through your circuits. They push through anything, steel,
559440	567580	or glass, they don't care. After the collapse, in every abandoned city it must have been the same.
568340	574580	First, the humans left, then the plants dismantled the buildings, then the sun destroyed the plants.
575960	580480	It's like the planet wants to forget about us. I can't say I blame it.
768860	794520	I think a storm is coming. That would be welcome, actually. Of course things tend to break
794520	801120	or be lost during storms, but nothing serious. Not if care is taken, and we have enough notice,
801700	809720	which we do. The sky is darkening despite the earlyness of the day, and the wind is picking up.
809860	817380	I've caught it in the sails and we're finally underway. After dinner, the crew voted on a proposal
817400	824300	by the captain. In the aftermath of Emily's fall, changes needed to be made. In such a big ship,
824460	830180	when accidents happen, there is often no one around to help. That stops now,
830360	836120	captain Yeshi said, no one works alone, no one eats alone, we keep an eye on each other.
837420	844020	You can work with who you like and on what you like. Votes, the crew all raised their hands
844140	849980	in gestures of agreement. To indicate my approval, Maddie raised her main camera as high as it would
849980	855300	go. 20 centimeters is as high as it would go, but the captain nodded at Maddie in acknowledgement.
856000	861980	Good. Thank you. Great. Yeshi said, seemingly unaccustomed to giving orders.
863420	868320	And what should the initial pairs be? Emily was sitting next to Camille as she does every meal time
868380	873020	I did. She put her hand on Camille's arm and looked with wide eyes at the captain.
874080	879060	All right you two, so Camille and Emily are pair one. How about Parval and Linda for the second
879060	887700	pair? The two nodded, smiling. Captain, what about you? Emily asked. Everyone turned to Yeshi,
888020	892660	who did not immediately answer. After eight seconds they pointed at Maddie and said,
893480	898200	Seth and Maddie can keep an eye on me. I told them that I'd be delighted. And now that the
898200	902760	cameras below deck are working again, I can spare some attention while I'm piloting to keep an eye
902760	908960	on them. Then it's settled, said the captain, raising their mug in a toast. While most people
909000	913900	raised their cups in return, I noticed that Parval did not. He remained silent.
916420	921720	That night the seas were very rough. The storm had hit us, causing waves like mountains.
922900	926900	I had stowed the sails beforehand. They would have been no use in such high winds.
927940	931320	They'd likely to have been damaged or to damage the ship if we weren't lucky,
931800	936300	though perhaps our luck is now changing. The wind is from the north, mostly,
936800	941540	which is pushing us towards the equator. I've got the sails prepared for the moment the wind
941540	946800	dies down to a safe level. There is a small weather station on the roof. Currently it's measuring
946840	951700	100% humidity. But that's because the ocean is throwing itself at us rather effectively.
952500	957680	Temperature and wind speed are long to. When the sky is clear, I'll connect to the ESA
957720	962760	constellation in low earth orbit. And ask them what they see. It'll be nice to get warning of
965640	969240	future storms. Talk to you when this all blows over. End transmission.
971480	975480	Last time north it's written and produced by Namteau, credits narrated by Lucy Stringer.
975480	979880	Subscribe to the podcast on Spotify, iTunes or your favourite network. For bonus content
979920	984460	seasonal gifts and other perks, support us at patreon.com forward slash lost terminal pod.
984600	988880	That will be lovely of you. Follow us on Twitter at lost terminal pod and check out the store at
988880	993540	losteminal.com for shirts, posters and other merch. Keep a weather eye on the horizon.
993820	997760	Look for silver linings in the black clouds. Last terminal will return next week.
