start	end	text
97640	98120	and
98120	98220	I
98220	98400	told
98400	98620	her
98620	99280	so
99520	99780	What
99780	99940	about
99940	100080	the
100080	100280	steam
100280	100660	engine
100980	101200	I
101200	101580	asked
102220	102680	She
102680	102900	was
102900	103380	not
103380	103660	so
103660	104260	sure
105260	105620	Camille
105620	105820	is
105820	106100	helping
106100	106300	with
106300	106460	her
106460	106880	workable
106880	107240	ship
107440	107620	now
107620	107760	that
107760	107900	my
107900	108360	cameras
108720	108860	the
108860	109480	ships
109480	109980	cameras
109980	110200	I
110200	110480	mean
110840	110920	are
110920	111260	working
111260	111560	below
111560	111980	deck
112380	112560	I
112560	112720	can
112720	112900	see
112900	113040	the
113040	113180	two
113180	113320	of
113320	113440	them
113440	113720	busy
113720	113900	in
113900	113960	the
113960	114240	engine
114240	114880	room
115460	115760	Camille
115760	115920	is
115920	116160	taking
116160	116600	direction
116600	116900	from
116900	117280	Emily
117280	117600	who
117600	117680	is
117680	117940	sitting
117940	118120	in
118120	118220	a
118220	118400	chair
118400	118620	with
118620	119180	handouts
119400	119680	pointing
119680	119900	out
119900	119960	the
119960	120220	tools
120220	120420	he
120420	120580	should
120580	120720	be
120720	121080	using
121500	121920	Best
121920	122320	such
122320	122480	a
122480	122720	good
122720	123240	team
123920	124100	After
124100	124560	Emily's
124560	124900	accident
125080	125160	they
125160	125340	are
125340	125860	inseparable
126800	127100	They
127100	127280	seem
127280	127360	to
127360	127520	go
127520	127880	everywhere
127880	128420	together
129180	129320	I
129320	129680	believe
129680	129880	they
129880	129960	are
129960	130240	walking
130240	130560	hand
130560	130800	in
130800	131060	hand
131120	131240	to
131240	131440	make
131440	131680	sure
131680	131840	she
131840	132060	doesn't
132060	132300	fall
132300	132760	again
133420	133640	That
133640	133900	makes
133900	134140	sense
134140	134260	to
134260	134540	me
137200	137620	Sadly
137900	138160	Emily
138160	138360	has
138360	138800	declared
138800	139020	the
139020	139260	steam
139260	139580	engine
139580	139980	beyond
139980	140560	reasonable
140560	141240	repair
141960	142260	In
142260	142420	her
142420	142720	absence
142920	142980	the
142980	143260	boiler
143320	143600	over
143600	144060	pressured
144060	144480	and
144480	145020	ruptured
145200	145420	She
145420	145640	says
145640	145820	if
145820	145920	we
145920	146140	happen
146140	146340	across
146340	146680	another
146680	146880	high
146880	147160	pressure
147160	147420	boiler
147520	147680	then
147680	147780	we
147840	147900	can
147900	148220	replace
148220	148680	it
148840	149060	but
149060	149320	it
149320	149460	is
149460	149760	beyond
149760	150080	our
150080	150560	ability
150560	150800	to
150800	151180	repair
151180	151440	with
151440	151580	the
151580	151960	tools
151960	152220	on
152220	152440	the
152440	152760	ship
153140	153600	It's
153600	153920	possible
153980	154120	that
154120	154300	her
154300	154700	expertise
154700	154980	could
154980	155100	have
155100	155460	corrected
155460	155740	this
155740	156280	earlier
156280	156680	and
156680	157100	averted
157100	157700	disaster
158220	158400	but
158400	158600	that
158600	158820	was
158820	159000	not
159000	159180	an
159180	159640	option
159880	160140	for
160140	160580	us
161300	161640	We
161640	161840	are
161840	161980	now
161980	162360	underway
162360	162680	on
162680	162960	wind
162960	163300	power
163300	163840	alone
164560	164880	I'm
164880	165080	trimming
165080	165260	the
165260	165540	sales
165540	165740	as
165740	165920	best
165920	166100	I
166100	166500	can
166780	166960	but
166960	167040	the
167040	167200	wind
167200	167340	is
167340	167520	not
167520	168260	cooperating
169180	169680	We
169680	170100	are
170100	170500	be
170500	170880	kind
183160	183360	Though
183360	183520	the
183520	183720	Molly
183720	183980	Hughes
183980	184380	II
184380	184780	isn't
184780	185020	going
185020	185380	anywhere
185700	185880	the
185880	186140	ship
186140	186440	is
186440	186520	a
186520	186760	buzz
186760	186960	with
186960	187400	activity
188060	188420	The
188420	188840	combination
188840	189020	of
189020	189380	Emily
189380	189600	is
189600	190040	recovery
190560	190620	the
190620	190920	sighting
190920	191000	of
191000	191080	the
191080	191340	ghost
191340	191660	ship
191980	192120	and
192120	192220	the
192220	192700	captain's
192700	193020	newfound
193020	193400	leadership
193400	193660	has
193660	194080	everyone
194080	194480	working
194480	194920	busy
196460	196760	Emily
196760	196940	and
196940	197260	Camille
197260	197460	have
197460	197940	refocus
197940	198140	their
198140	198460	work
198460	198760	on
198760	198860	the
198860	199220	mystery
199220	199680	engine
200420	200600	She
200600	200780	told
200780	200960	us
200960	201100	over
201100	201320	lunch
201320	201600	today
201600	201780	that
201780	201940	they
201940	202060	have
202060	202400	exhausted
202400	202800	any
202800	203360	possibility
203360	203620	of
203620	204020	repair
204020	204420	of
204420	204580	the
204580	204740	steam
204740	205100	engine
206700	206840	Though
206840	207020	the
207020	207220	mystery
207220	207480	engine
207480	207700	does
207700	207900	have
207900	208000	a
208000	208160	strong
208160	208420	boiler
208420	208640	that
208640	208820	could
208820	208960	be
208960	209560	transplanted
209560	209780	into
209780	209940	the
209940	210120	steam
210120	210500	engine
210780	210900	she
210900	211280	said
211700	211760	I
211760	211920	don't
211920	212120	want
212120	212220	to
212220	212380	do
212380	212600	that
212600	212820	until
212820	212940	we
212940	213200	can
213200	213420	figure
213420	213660	out
213660	213800	how
213800	213980	it
213980	214420	works
214860	215140	Maybe
215140	215300	it
215300	215420	will
215420	215640	work
215640	215860	even
215860	216280	better
217140	217400	Not
217400	217620	keen
217620	217800	on
217800	217940	that
218060	218260	Emily
219100	219240	Yes
219400	219420	she
219420	219700	said
219800	220100	shaking
220100	220300	their
220300	220700	head
221620	221860	Let's
221860	221980	not
221980	222200	chase
222200	222420	a
222420	222680	dream
222880	223040	when
223040	223120	we
223120	223260	could
223260	223400	have
223400	223520	the
223520	223640	old
223640	223900	engine
223900	224220	working
224220	224680	again
225140	225520	Focus
225520	225700	your
225700	225980	efforts
225980	226240	on
226240	226540	fixing
226540	226760	the
226760	226960	steam
226960	227320	engine
227480	227900	please
228840	229060	Emily
229060	229300	looked
229300	229560	around
229560	229700	the
229700	229900	room
229900	230100	for
230100	230540	support
231500	231660	No
231660	231820	one
231820	232120	spoke
232740	233180	Camille
233180	233420	had
233420	233660	crossed
233660	233860	his
233860	234040	arms
234040	234260	in
234260	234460	front
234460	234620	of
234620	235040	him
235220	235380	but
235380	235560	was
235560	235940	nodding
235940	236080	in
236080	236500	agreement
236500	236840	with
236840	237280	Yeshi
238300	238660	Yes
238660	239060	captain
239580	239800	she
239800	240260	said
240420	240880	reluctantly
244200	244360	In
244360	244480	the
244480	244700	hot
244700	244940	sun
244940	245100	of
245100	245200	the
245200	245660	afternoon
246200	246400	Maddy
246400	246760	visited
246760	247140	Linda
247140	247460	Nau
247460	247700	on
247700	247820	the
247820	248060	roof
248060	248420	garden
248420	248700	of
248700	248840	the
248840	249060	ship
250060	250240	She
250240	250360	had
250360	250540	called
250540	250720	up
250720	250820	to
250820	251040	Linda
251040	251260	with
251260	251440	some
251440	251660	beeps
251660	251900	and
251900	252240	squawks
252240	252400	from
252400	252540	her
252540	253120	loudspeaker
253920	253960	and
253960	254100	then
254100	254340	Linda
254340	254680	carried
254680	254880	her
254880	255500	up
255740	255980	The
255980	256300	garden
256300	256580	is
256580	256920	very
256920	257380	impressive
258420	258640	Linda
258640	258900	told
258900	259220	Maddy
259220	259360	and
259360	259680	I
259820	259860	while
259860	260160	tending
260160	260340	to
260340	260800	it
260980	261160	that
261160	261380	she's
261380	261740	organized
261740	262020	it
262020	262260	into
262260	262520	half
262520	262820	meter
262820	263420	squares
263980	264040	each
264040	264480	containing
264480	264820	a
264820	265080	single
265080	265360	crop
266680	266940	One
266940	267160	might
267160	267340	have
267340	267480	red
267480	267940	tomatoes
268960	269180	another
269180	269420	some
269420	269740	leafy
269740	269960	green
269960	270580	boys
271080	271300	all
271300	271600	vital
271600	271860	for
271860	272420	supplementing
272420	272560	the
272560	272740	food
272740	273120	stores
273120	273500	on
273500	273980	board
274500	274700	The
274700	274900	view
274900	275100	from
275100	275160	the
275160	275360	roof
275360	275620	garden
275620	275820	was
275820	276300	impressive
277220	277360	Half
277360	277540	of
277540	277620	the
277620	277780	roof
277780	277980	is
277980	278220	solar
278220	278600	panels
278780	278920	the
278920	279100	other
279100	279340	half
279340	279540	is
279540	279760	given
279760	280020	over
280020	280220	to
280220	280620	plants
281500	281660	Both
281660	281940	taking
281940	282100	the
282100	282320	energy
282320	282500	of
282500	282680	the
282680	282900	sun
282900	283160	and
283160	283580	converting
283580	283780	it
283780	283980	into
283980	284100	a
284100	284260	more
284260	284620	useful
284620	285640	form
285780	286220	Maddy
286220	286400	could
286400	286500	see
286500	286700	the
286700	287320	captain's
287320	287580	seawap
287580	288000	system
288240	288300	the
288300	288620	combined
288620	288880	water
288880	289040	and
289040	289240	power
289240	289940	system
290100	290420	under
290420	290580	the
290580	290780	solar
290780	291220	panels
291940	292020	There
292020	292220	are
292220	292460	large
292460	293020	pipes
293020	293600	sneaking
293600	294060	around
294060	294340	under
294340	294900	them
295180	295360	Like
295360	295520	a
295520	295800	reverse
295800	296340	radiator
296580	296860	taking
296860	297100	heat
297100	297460	away
297460	297860	and
297860	298000	being
298000	298420	piped
298420	298700	down
298700	298880	into
298880	298980	the
298980	299260	pump
299260	299540	room
299740	299840	where
299840	299960	a
299960	300560	self-contained
300560	301200	distillation
301200	301580	system
301580	302040	produces
302040	302580	fresh
302820	303260	drinkable
303260	303840	water
304720	304960	Linda
304960	305180	was
305180	305680	particularly
305680	306140	proud
306140	306360	of
306360	306480	what
306480	306660	she
306660	306860	called
306860	307080	her
307080	307320	three
307320	307800	sisters
307800	308340	planting
308340	308800	method
309520	309720	She
309720	309940	told
309940	310220	us
310220	310400	that
310400	310560	if
310560	310760	you
310760	310880	plant
310880	311380	corn
311380	312080	beans
312080	312380	and
312380	312880	squash
312880	313180	in
313180	313320	the
313320	313500	same
313500	313960	spot
314480	314660	not
314660	314920	only
314920	315080	can
315080	315220	they
315220	315460	grow
315460	315800	together
316060	316080	but
316080	316200	they
316200	316580	improve
316580	316820	each
316820	317060	other's
317060	317500	environment
317500	317840	and
317840	318140	thrive
319460	319600	I
319600	319920	understood
319920	320180	her
320180	320660	explanation
320660	321020	because
321020	321120	it
321120	321380	wasn't
321380	321620	too
321620	322340	planty
322340	322660	or
322660	323380	plantish
323540	324000	It's
324000	324100	a
324100	324520	mechanical
324520	325160	advantage
326380	326520	The
326520	326760	corn
326760	327100	provides
327100	327300	a
327300	327600	structure
327600	327780	on
327780	327940	which
327940	328060	the
328060	328260	beans
328260	328460	can
328460	328700	grow
329120	329140	and
329140	329300	the
329300	329540	squash
329540	329880	loves
329880	330060	the
330060	330260	shade
330260	330440	of
330440	330820	the
330820	330840	corn
330840	331080	and
331080	331340	covers
331340	331540	the
331540	331880	ground
331880	332140	to
332140	332600	discourage
332600	333060	weeds
333560	333620	and
333620	333720	the
333720	334020	beans
334020	334440	protect
334440	334720	the
334720	335020	corn
335020	335320	in
335320	335540	high
335540	335840	wind
336760	336920	I
336920	337060	have
337060	337220	never
337220	337660	seen
337660	337900	these
337900	338300	crops
338300	338560	all
338560	338720	in
338720	338900	one
338900	339160	place
339160	339640	before
340080	340340	I
340340	340620	asked
340620	340820	her
340820	340960	where
340960	341100	she
341100	341280	found
341280	341500	these
341500	341700	rare
341700	342060	plants
342820	343020	She
343020	343200	did
343200	343460	not
343460	343860	answer
343860	344460	directly
344940	345260	only
345260	345660	saying
346700	346780	you
346780	346940	know
346940	347200	I'm
347200	347280	from
347280	347860	Svalbard
348080	348240	right
350720	351420	Pavelwader
351420	351880	visited
351880	352120	me
352120	352220	in
352220	352260	the
352260	352480	data
352480	352780	center
352780	352940	that
352940	353260	serves
353260	353460	as
353460	353580	my
353580	354540	room
355020	355320	He
355320	355560	asked
355560	355720	me
355720	355820	how
355820	355960	I
355960	356240	was
357120	357540	Systems
357540	357880	all
357880	358380	operational
358720	358820	I
358820	359160	replied
359860	360080	engines
360080	360560	offline
360780	361200	sales
361200	361720	deployed
362780	363140	He
363140	363340	asked
363340	363520	me
363520	363620	if
363620	363700	there
363700	363780	was
363840	364040	anything
364040	364240	he
364240	364440	could
364440	364560	do
364560	364800	to
364800	365180	help
365220	365580	perhaps
365580	365740	he
365740	365880	could
365880	366120	alter
366120	366240	the
366240	366560	pattern
366560	366880	or
366880	367080	shape
367080	367220	of
367220	367320	the
367320	367540	sales
367540	367720	to
367720	367920	work
367920	368220	better
369280	369420	I
369420	369560	told
369560	369700	him
369700	369800	he
369800	369960	was
369960	370280	very
370280	370560	kind
370760	370800	but
370800	371020	no
371020	371240	clever
371240	371620	sale
371620	371820	would
371820	372240	improve
372240	372420	the
372420	372640	lack
372640	372820	of
372820	373120	wind
373760	374580	Pavelwader
374580	374720	lapsed
374720	375000	into
375000	375620	silence
377260	377300	I
377300	377500	didn't
377500	377640	want
377640	377800	him
377800	377960	to
377960	378160	feel
378160	378340	that
378340	378440	he
378440	378660	wasn't
378660	379160	contributing
379160	379420	to
379420	379560	the
379560	379780	work
379780	380000	going
380000	380260	on
380260	380840	today
381280	381520	I
381520	381680	feel
381680	381860	that
381860	382100	way
382100	382440	all
382440	382700	too
382700	383180	often
384940	385080	I
385080	385220	told
385220	385380	him
385380	385480	that
385480	385680	there's
385680	385860	always
385860	386160	something
386160	386520	useful
386520	386760	to
386760	387040	do
387800	388260	though
388600	388820	Even
388820	389080	things
389080	389300	that
389300	389440	aren't
389440	389820	productive
389820	390220	work
390220	390520	can
390520	390600	be
390600	390980	productive
390980	391200	for
391200	391540	you
392920	393080	What
393080	393260	is
393260	393600	important
393600	393880	is
393880	393960	that
393960	394080	we
394080	394280	keep
394280	394620	building
394620	394880	new
394880	395220	things
395660	395820	keep
395820	396200	improving
396200	396700	ourselves
396940	397120	and
397120	397500	helping
397500	397840	our
397840	398340	friends
400360	400780	He
400780	401220	agreed
401580	401820	but
401820	402040	seemed
402040	402480	solemn
402480	402920	still
404040	404340	I
404340	404520	had
404520	404620	an
404620	404860	idea
405580	405760	I
405760	406060	asked
406060	406260	him
406260	406440	if
406440	406540	he
406540	406700	would
406700	406780	go
406780	407020	over
407020	407200	our
407200	407500	route
407500	407740	with
407740	408160	me
408380	408440	as
408440	408640	I'm
408640	408780	not
408780	408860	a
408860	408940	very
408940	409500	experienced
409500	409980	sailor
410840	411040	He
411040	411360	brightened
411360	411540	up
411540	411680	at
411680	412000	that
412140	412320	and
412320	412440	we
412440	412640	talked
412640	412860	about
412860	413340	it
413840	414060	We
414060	414440	agreed
414440	414640	that
414640	414800	from
414800	414940	our
414940	415180	current
415180	415600	position
415760	415980	of
415980	416120	the
416120	416320	coast
416320	416460	of
416460	416840	Alaska
416840	417160	we
417160	417380	would
417380	417660	sail
417660	418080	south
418420	418580	through
418580	418740	the
418740	418900	string
418900	419040	of
419040	419360	islands
419360	419820	created
419820	420060	by
420060	420200	the
420200	420500	meeting
420500	420700	of
420760	421220	the
421220	421240	Pacific
421240	421440	and
421440	421660	North
421660	422020	American
422020	422740	tiktonic
422740	423220	plates
423880	423940	Very
423940	424200	likely
424200	424380	this
424380	424540	would
424540	424680	be
424680	424840	around
424840	424940	the
424980	425760	island's
425760	426100	portion
426100	426300	of
426300	426400	the
426400	426960	archipelago
427780	428120	Then
428120	428420	after
428420	428680	taking
428680	428840	in
428840	428980	as
428980	429140	much
429140	429280	wood
429280	429440	as
429440	429560	we
429560	429960	can
430200	430360	assuming
430360	430600	we
430600	430940	fix
430940	431120	the
431120	431540	engine
432040	432060	we
432060	432300	travel
432300	432500	on
432500	432620	to
432620	433060	Hawaii
433600	433680	then
433680	433780	to
433780	434140	Fiji
434140	434640	and
434640	434800	New
434800	435160	Zealand
435900	436140	We
436140	436340	then
436340	436560	leave
436560	436740	the
436740	436900	south
436920	437340	Pacific
437340	437760	and
437760	438140	continue
438140	438620	southeast
438620	438980	into
438980	439120	the
439120	439340	southern
439340	439760	ocean
440260	440340	and
440340	440680	finally
440680	441140	if
441140	441280	we
441280	441420	are
441420	441740	all
441740	442040	very
442040	442400	lucky
442920	443340	arriving
443340	443620	at
443620	444080	McMurdo
444080	444480	Station
444480	445060	or
445060	445240	what's
445240	445400	left
445400	445540	of
445540	446000	it
446080	446300	on
446300	446960	Antarctica
447680	448000	This
448000	448360	station
448360	448640	is
448640	448800	where
448800	448980	my
448980	449300	friend
449360	450000	Antarctica
450500	450620	named
450620	450820	for
450820	450860	the
450860	451300	continent
451300	451520	that
451520	451620	she
451620	451800	is
451800	451940	the
451940	452120	only
452120	452420	living
452420	452700	being
452700	453360	on
453500	453920	Hopefully
453920	454460	will
454460	454700	still
454700	454940	be
454940	455380	found
461780	466540	I
466540	466980	am
466980	467900	failing
468700	469140	Antarctica
469140	469640	said
469940	469960	I
469960	470140	need
470140	470480	help
470520	470840	Seth
471000	471180	where
471180	471480	are
471480	472240	you
472420	472700	I
472700	472860	told
472860	473020	her
473020	473200	we're
473200	473560	coming
474060	474180	as
474180	474440	fast
474440	474620	as
474620	474700	we
474700	475060	possibly
475060	475540	can
475780	475960	we're
475960	476180	coming
477580	477880	Though
477880	478340	that's
478340	478560	not
478560	478740	very
478740	479300	speedy
479300	479420	at
479420	479580	the
479580	479980	moment
480680	481080	What
481080	481320	is
481320	481680	wrong
482000	482080	I
482080	482340	asked
482340	482620	her
483520	484420	Everything
485280	485740	Antarctica
485740	486460	admitted
488380	489340	She
489340	489640	launched
489640	489960	into
489960	490160	a
490160	490560	tirade
490560	490760	of
490760	491180	problems
491480	491760	some
491760	492220	big
492220	492500	some
492500	493040	small
493400	493780	mostly
493780	494100	things
494100	494240	I
494240	494500	already
494500	494940	knew
495720	496080	Her
496080	496360	wheels
496360	496700	didn't
496700	496980	work
497200	497280	the
497280	497480	rubber
497480	497860	tires
497940	498300	designed
498300	498860	primarily
498860	499180	for
499180	499460	snow
499460	499680	had
499680	499860	been
499860	500260	shredded
500260	500500	by
500500	500640	the
500640	501080	rocks
501080	501320	that
501320	501500	lay
501500	501680	under
501680	501820	the
501820	502060	melted
502060	502540	surface
503800	504120	Now
504280	504400	she
504400	504800	informs
504800	505240	me
505460	505560	there
505560	505820	are
505820	505960	a
505960	506340	variety
506340	506580	of
506580	506980	creeping
506980	507480	plants
507480	507900	twisted
507900	508180	around
508180	508380	her
508380	508820	wheels
508980	509340	further
509340	509920	arresting
509920	510080	her
510080	510520	movement
511120	511200	I
511200	511360	don't
511360	511560	like
511560	511700	the
511700	511940	sound
511940	512100	of
512100	512220	that
512220	512420	at
512420	512760	all
513260	513360	but
513360	513480	the
513480	513900	plantish
513900	514400	ingress
514400	514660	doesn't
514660	514940	stop
514940	515420	there
515960	516360	She
516360	516540	told
516540	516760	me
516760	516940	that
516940	517080	though
517080	517200	the
517200	517380	lush
517380	517780	plants
517780	518000	have
518000	518180	been
518180	518380	very
518380	518880	interesting
518880	519080	to
519080	519480	study
519900	520000	she
520000	520160	had
520160	520380	this
520380	520600	really
520600	520800	great
520800	521120	sample
521120	521300	that
521300	521420	she
521420	521680	found
521680	522620	4577
523200	523380	but
523380	523560	the
523560	523800	plants
523800	524080	growing
524080	524460	around
524460	524720	her
524720	524960	seemed
524960	525260	very
525260	525800	interested
525800	526060	to
526060	526240	get
526240	526860	inside
526860	527200	her
527200	527640	vehicle
528600	529160	They've
529160	529360	already
529360	529660	broken
529660	529980	many
529980	530140	of
530140	530300	my
530300	530680	delicate
530740	531220	exterior
531220	531800	sensors
532340	532520	she
532520	532880	said
533400	533560	My
533560	533960	soil
533960	534400	sample
534400	534760	scoop
534760	535080	first
535080	535260	was
535260	535600	trapped
535820	535900	then
535900	536220	completely
536220	536700	removed
536700	536940	by
536940	537260	them
538100	538400	Very
538400	538920	rude
539700	540140	This
540140	540380	sounds
540380	540620	like
540620	540740	a
540740	541180	nightmare
541720	542160	Plants
542160	542340	and
542340	542820	computers
542820	543280	don't
543280	543460	get
543460	543860	along
544920	545160	They're
545160	545560	okay
545560	545820	while
545820	546020	you're
546020	546300	looking
546300	546580	at
546580	547040	them
547200	547460	They
547460	547740	seem
547740	547980	so
547980	548400	innocent
548660	548760	not
548760	549120	moving
549120	549460	and
549460	549800	quietly
549800	550900	photosynthesizing
551640	551760	but
551760	551920	if
551920	552020	you
552020	552140	get
552140	552800	distracted
552800	553440	by
553440	553560	the
553560	553720	time
553720	553940	you've
553940	554060	looked
554060	554180	at
554180	554320	them
554320	554540	again
554600	554880	they've
554880	555060	grown
555060	555240	their
555240	555520	roots
555520	555840	right
555840	556040	through
556040	556180	your
556180	556680	circuits
557360	557680	They
557680	557920	push
557920	558140	through
558140	558600	anything
559000	559280	steel
559440	559640	or
559640	560240	glass
560700	560780	they
560780	561060	don't
561060	561520	care
563540	564020	After
564020	564200	the
564200	564680	collapse
565380	565480	in
565480	565800	every
565800	566140	abandoned
566140	566540	city
566540	566640	it
566640	566820	must
566820	567000	have
567000	567120	been
567120	567380	the
567380	567580	same
568340	568760	First
568860	569000	the
569000	569240	humans
569240	569680	left
570280	570480	then
570480	570660	the
570660	571000	plants
571000	571540	dismantled
571540	571620	the
571620	572020	buildings
572660	572800	then
572800	573060	the
573060	573320	sun
573320	573900	destroyed
573900	574220	the
574220	574580	plants
575960	576260	It's
576260	576340	like
576340	576520	the
576520	576780	planet
576780	577060	wants
577060	577220	to
577220	577420	forget
577420	577760	about
577760	578240	us
578820	579340	I
579340	579620	can't
579620	579780	say
579780	579920	I
579920	580160	blame
580160	580480	it
768860	787820	I
787820	788140	think
788140	788520	a
788520	788720	storm
788720	788940	is
788940	789380	coming
790140	790620	That
790620	790780	would
790780	790900	be
790900	791280	welcome
791400	791900	actually
793180	793320	Of
793320	793540	course
793540	793840	things
793840	794080	tend
794080	794240	to
794240	794520	break
794520	794720	or
794720	794840	be
794840	795160	lost
795160	795460	during
795460	796060	storms
796320	796560	but
796560	796860	nothing
796860	797400	serious
798480	798740	Not
798740	798980	if
798980	799220	care
799220	799460	is
799460	799760	taken
800140	800280	and
800280	800340	we
800340	800500	have
800500	800700	enough
800700	801120	notice
801700	801880	which
801880	802060	we
802060	802980	do
805060	805440	The
805440	805700	sky
805700	805920	is
805920	806400	darkening
806400	806800	despite
806800	807040	the
807040	807500	earlyness
807500	807660	of
807660	807880	the
807880	808160	day
808400	808460	and
808460	808560	the
808560	808740	wind
808740	808900	is
808900	809140	picking
809140	809720	up
809860	810200	I've
810200	810400	caught
810400	810700	it
810700	810940	in
810940	811040	the
811040	811540	sails
811540	811740	and
811740	811940	we're
811940	812260	finally
812260	812760	underway
814900	815500	After
815500	815880	dinner
815980	816220	the
816220	816440	crew
816440	816720	voted
816720	816880	on
816880	817060	a
817060	817380	proposal
817400	817600	by
817600	817760	the
817760	818120	captain
819360	819720	In
819720	819820	the
819820	820140	aftermath
820140	820360	of
820360	820800	Emily's
820800	821100	fall
821360	821700	changes
821700	822080	needed
822080	822260	to
822260	822340	be
822340	822660	made
823140	823340	In
823340	823520	such
823520	823640	a
823640	823860	big
823860	824300	ship
824460	824620	when
824620	825040	accidents
825040	825520	happen
825940	826060	there
826060	826220	is
826220	826600	often
826600	827020	no
827020	827140	one
827140	827480	around
827480	827740	to
827740	828120	help
828900	829220	That
829220	829580	stops
829580	830180	now
830360	830680	captain
830680	831060	Yeshi
831060	831600	said
832060	832140	no
832140	832320	one
832320	832560	works
832560	832980	alone
833340	833380	no
833380	833540	one
833540	833740	eats
833740	834160	alone
834480	834600	we
834600	834800	keep
834800	835060	an
835060	835220	eye
835220	835560	on
835560	835800	each
835800	836120	other
837420	837580	You
837580	837740	can
837740	837920	work
837920	838080	with
838080	838220	who
838220	838300	you
838300	838620	like
838620	839100	and
839100	839260	on
839260	839460	what
839460	839600	you
839600	840020	like
840980	841720	Votes
