start	end	text
108480	108820	per
108820	109200	second
109660	109740	it
109740	109920	adds
109920	110240	up
112000	112140	To
112140	112440	combat
112440	112720	this
112860	112880	I
112880	113060	have
113060	113140	a
113140	113360	cooling
113360	113780	system
114020	114040	which
114040	114220	has
114220	114460	two
114460	114900	parts
115400	115740	fans
115740	115940	that
115940	116120	blow
116120	116320	heat
116320	116560	away
116560	116780	from
116780	116820	the
116820	117100	hottest
117100	117440	parts
117440	117540	of
117540	117700	my
117700	118100	system
118460	118520	my
118520	118800	brain
119600	119780	and
119780	120020	fail
120020	120260	safe
120260	120700	systems
120700	120920	that
120920	121160	slow
121160	121380	down
121380	121580	my
121580	122020	processing
122020	122300	if
122300	122380	I
122380	122500	get
122500	122700	too
122700	122980	hot
124260	124480	You
124480	124660	have
124660	124860	both
124860	125080	these
125080	125400	systems
125400	125900	too
126600	126800	We're
126800	127000	more
127000	127300	like
127300	127480	than
127480	127580	you
127580	127800	might
127800	128120	think
136480	136620	The
136620	136840	fan
136840	137160	system
137160	137400	is
137400	137520	a
137520	137740	pretty
137740	138040	simple
138040	138460	analogy
139080	139320	Dogs
139320	139720	pants
139720	139900	to
139900	140240	exhaust
140240	140600	heat
140900	141200	humans
141200	141700	too
141880	142160	with
142160	142360	a
142360	142380	sweat
142380	142740	system
142740	143020	augment
143020	143240	this
143240	143620	process
143620	143820	in
143820	143920	a
143920	144040	way
144040	144140	that
144140	144400	dogs
144400	145580	can't
145960	146280	I'd
146280	146360	love
146360	146500	to
146500	146640	meet
146640	146800	a
146800	146940	dog
146940	147160	by
147160	147220	the
147220	147380	way
147420	147580	do
147580	147600	you
147600	147780	know
147780	148140	one
149800	149960	The
149960	150260	second
150260	150660	system
150660	150920	is
150920	151100	less
151100	151520	obvious
153160	153320	Do
153320	153420	you
153420	153480	know
153480	153680	what
153680	154040	happens
154040	154280	when
154280	154420	a
154420	154660	human
154660	155800	overheat
156120	156340	Same
156340	156500	as
156500	156840	me
157240	157340	they
157340	157500	shut
157500	157800	down
159520	159640	They
159640	159880	don't
159880	160240	die
160500	160600	at
160600	160740	least
160740	160940	at
160940	161400	first
161980	162140	but
162140	162280	they
162280	162380	go
162380	162600	into
162600	162740	a
162740	162960	low
162960	163400	processing
163400	164040	state
164940	165400	There
165400	165420	are
165420	165760	coma
166140	166340	this
166340	166680	medical
166680	167040	dictionary
167040	167380	calls
167380	167900	it
168280	168820	coma
168820	169560	toast
172180	172460	Brain
172460	172700	and
172700	173120	cardiovascular
173120	173780	system
173780	174260	slow
174260	174760	in
174760	174880	a
174880	175300	last-ditch
175300	175620	effort
175620	175760	to
175760	175940	weight
175940	176160	out
176160	176280	the
176280	176640	extreme
176640	177080	heat
178180	178340	I
178340	178580	suppose
178580	178760	the
178760	178940	body
178940	179100	is
179100	179360	hoping
179360	179600	the
179600	179780	night
179780	179940	will
179940	180460	come
183380	183620	That's
183620	183800	what
183800	184080	happened
184080	184400	when
184400	184860	years
184860	185280	ago
185540	185580	I
185580	185800	first
185800	186540	experimented
186540	186720	with
186720	187440	depressurizing
187440	187640	the
187640	187960	station
188840	189000	My
189000	189320	fans
189320	189540	stopped
189540	189980	working
190660	190720	no
190720	191180	air
191600	191720	and
191720	191840	I
191840	192380	overheated
196140	196360	My
196360	196660	thoughts
196660	196920	slow
196920	197100	to
197100	197260	a
197260	197680	crawl
198260	198280	I
198280	198460	lost
198460	198740	motor
198740	199140	function
199440	199580	and
199580	199860	station
199860	200280	access
201720	201880	The
201880	202160	station
202160	202420	was
202420	202640	very
202640	203100	unkind
203100	203300	to
203300	203580	me
203580	203780	in
203780	204000	that
204000	204380	moment
205640	205780	I
205780	205920	was
205920	206160	speaking
206160	206340	to
206340	206480	it
206480	206700	very
206700	207120	slowly
207820	207840	and
207840	207900	it
207900	208080	didn't
208080	208260	have
208260	208360	the
208360	208680	patience
208680	208880	to
208880	209200	listen
210300	211420	TXRX
211420	211840	parity
211840	212320	error
212540	212560	it
212560	212760	told
212760	213040	me
214160	214340	I
214340	214520	gave
214520	214620	it
214620	214840	some
214840	215120	choice
215120	215420	words
215420	215600	in
215600	216080	response
216340	216420	as
216420	216500	you
216500	216640	can
216640	216980	imagine
217900	218020	But
218020	218180	the
218180	218320	heat
218320	218820	subsided
218820	219280	overnight
219980	220080	and
220080	220120	I
220120	220220	got
220220	220300	the
220300	220520	fans
220520	220840	working
220840	221180	again
222700	222880	So
222880	223100	instead
223100	223340	of
223340	223600	cooling
223600	223840	me
223840	223980	to
223980	224160	slow
224160	224360	down
224360	224600	my
224600	225080	thoughts
225640	225700	I'm
225700	225860	going
225860	226060	to
226060	226200	slow
226200	226460	down
226460	226660	my
226660	227040	thoughts
227040	227340	to
227340	227580	cool
227580	227820	me
229180	229300	A
229300	229660	controlled
229660	230140	version
230140	230460	of
230460	230580	my
230580	230740	own
230740	230940	near
230940	231200	death
231200	231780	incident
237720	238180	Antarctica
238180	238460	has
238460	238600	been
238600	238920	testing
238920	239180	our
239180	239640	uplink
240240	240520	kicking
240520	240740	the
240740	241120	tires
241120	241440	so
241440	241620	to
241620	241840	speak
242900	243040	I
243040	243260	watched
243260	243420	her
243420	243600	move
243600	243740	the
243740	244240	rudder
244300	244740	flaps
245100	245240	and
245240	245640	aliens
245640	245980	on
245980	246080	the
246080	246340	shuttle
247240	247440	She
247440	247640	seems
247640	247800	to
247800	247920	have
247920	248200	total
248200	248720	control
250220	250460	Her
250460	250720	last
250720	251080	test
251080	251380	was
251380	251500	to
251500	251680	do
251680	251820	a
251820	252040	half
252040	252320	second
252320	252720	controlled
252720	253020	burn
253020	253180	of
253180	253400	the
253400	253560	iron
253560	254040	engines
255620	255760	The
255760	255960	number
255960	256180	two
256180	256440	engine
256440	256840	flickered
256840	256980	for
256980	257140	a
257140	257400	moment
257600	257740	but
257740	257860	it
257860	258040	burned
258040	258200	with
258200	258300	a
258300	258460	blue
258460	258700	light
258700	259160	eventually
259440	259620	same
259620	259740	as
259740	259880	the
259880	260000	other
260000	260380	engines
261640	261820	It
261820	262080	sounded
262080	262360	very
262360	262920	strange
263300	263460	I've
263460	263580	never
263580	263800	heard
263800	264000	an
264000	264180	iron
264180	264500	engine
264500	265040	before
266200	266360	As
266360	266540	the
266540	266760	shuttle
266760	266940	and
266940	267060	I
267060	267180	are
267180	267480	physically
267480	268000	connected
268700	269120	vibrations
269120	269420	and
269420	269700	therefore
269700	270140	sound
270140	270500	are
270500	270920	transmitted
270920	271280	between
271280	271700	us
272560	272720	Can
272720	272860	you
272860	273060	hear
273060	273420	it
309500	310680	She
310680	323860	hardly
323860	323880	talks
323880	323900	to
323900	323920	me
323920	323940	anymore
324500	325720	Not
325720	325740	like
325740	325760	she
325760	325780	used
325780	325800	to
330500	330520	She
330520	330540	hardly
330540	330560	talks
330560	330580	to
330580	331020	me
331020	331840	anymore
336320	336540	She
336540	336800	hardly
336800	337080	talks
337080	337220	to
337220	337340	me
337340	337720	anymore
339080	339260	Not
339260	339420	like
339420	339580	she
339580	339820	used
339820	340780	to
341020	341220	Not
341220	341420	like
341420	341540	I
341540	341700	want
341700	341920	her
341920	342200	to
343600	343800	Now
343800	344040	it's
344040	344140	all
344140	344600	business
345160	345540	logistics
347720	347920	I'm
347920	348140	so
348140	348420	close
348420	348580	to
348580	348760	being
348760	348980	with
348980	349380	her
349560	349720	but
349720	350060	she's
350060	350240	further
350240	350460	away
350460	350620	than
350620	350900	she's
350900	351040	ever
351040	351380	been
353140	353300	I
353300	353480	don't
353480	354040	understand
355980	356140	We
356140	356360	used
356360	356420	to
356420	356600	have
356600	356800	such
356800	357320	plans
359040	359200	Or
359200	359540	maybe
359540	360180	I
360180	360500	used
360500	360620	to
360620	360880	have
360880	361220	such
361220	361620	plans
364520	364680	I
364680	364840	find
364840	364940	it
364940	365100	very
365100	365480	difficult
365480	365880	when
365880	366060	my
366060	366360	plans
366360	366560	get
366560	367080	changed
368420	368560	In
368560	368800	my
368800	369060	mind
369300	369320	I
369320	369520	start
369520	369620	the
369620	369780	day
369780	369960	with
369960	370140	all
370140	370340	kinds
370340	370520	of
370520	370760	grand
370760	371260	ideas
371440	371680	some
371680	372040	leftover
372040	372280	from
372280	372440	my
372440	372800	dreams
373880	374160	Fix
374160	374620	this
374900	375180	upgrade
375180	375660	that
375860	376180	collect
376180	376480	some
376480	376840	data
377160	377540	decipher
377540	377780	an
377780	378120	image
379200	379400	But
379400	379700	often
380180	380360	due
380360	380480	to
380480	380640	the
380640	380940	chaotic
380940	381320	nature
381320	381460	of
381460	381540	the
381540	382080	universe
382520	382720	halfway
382720	382940	through
382940	383120	the
383120	383340	day
383500	383580	I
383580	383780	find
383780	383920	I'm
383920	384140	doing
384140	384360	none
384360	384440	of
384440	384680	these
384680	385060	things
386440	386740	Sure
386840	386940	I'm
386940	387160	doing
387160	387440	something
387440	387920	useful
388680	388780	but
388780	388960	not
388960	389120	what
389120	389260	I
389260	389660	planned
391100	391220	And
391220	391360	the
391360	391560	longer
391560	391720	I
391720	391840	do
391840	392040	this
392040	392600	non-planned
392600	392880	thing
393020	393040	the
393040	393220	more
393220	393520	anxious
393520	393700	I
393700	394140	become
394740	395120	until
395120	396160	gridlock
397160	397280	And
397280	397420	I
397420	397780	abandon
397780	397980	the
397980	398140	new
398140	398580	thing
398580	399520	and
399520	399680	the
399680	399960	old
401600	401740	I
401740	402160	need
402160	402460	this
402460	402760	plan
402760	403020	to
403020	403420	work
417780	418100	Earlier
418360	418420	I
418420	418620	finished
418620	418800	all
418800	418880	of
418880	418960	the
418960	419160	shuttle
419160	419760	preparations
420680	421000	Except
421000	421360	one
422160	422320	the
422320	422680	forest
423980	424120	You
424120	424380	remember
424380	424620	my
424620	424880	shuttle
424880	425080	has
425080	425260	a
425260	425500	forest
425500	425760	growing
425760	425920	in
425920	426040	the
426040	426260	cargo
426260	426580	bay
426620	426860	right
427700	427880	How
427880	428020	could
428020	428160	you
428160	428480	forget
429980	430260	It's
430260	430460	still
430460	430600	a
430600	430820	shock
430820	431060	every
431060	431260	time
431260	431400	I
431400	431620	send
431620	431880	Matt
432120	432140	Matt
432140	432320	and
432320	432720	Maddie
432720	432980	in
433320	433520	It
433520	433740	seems
433740	433900	to
433900	433940	be
433940	434320	mostly
434320	434680	low
434680	435340	wide-leafed
435340	435840	shrub-like
435840	436380	plums
437080	437240	I
437240	437340	have
437340	437500	no
437500	437720	idea
437720	437860	what
437860	438020	they
438020	438340	are
439480	439720	My
439720	440000	pattern
440000	440440	recognition
440440	441020	systems
441020	441380	are
441380	441600	not
441600	441980	trained
441980	442160	for
442160	442700	vegetation
444120	444840	Shruppers
445520	446260	greenies
447080	447520	leafy
447520	447900	boys
448480	448760	I've
448760	448880	looked
448880	449060	through
449060	449280	Dr
449360	449760	Marwood's
449760	450140	notes
450520	450540	but
450540	450660	he
450660	450800	kept
450800	450960	the
450960	451280	project
451280	451720	totally
451720	452200	secret
454840	455080	Maybe
455080	455200	he
455200	455420	spoke
455420	455600	with
455600	455700	the
455700	455880	crew
455880	456140	about
456140	456420	it
456500	456640	but
456640	456800	no
456800	456940	one
456940	457120	wrote
457120	457280	it
457280	457520	down
458540	458780	Perhaps
458780	458980	they
458980	459100	were
459100	459360	keeping
459360	459600	it
459600	459740	from
459740	461100	you
461200	461540	Afraid
461540	461860	you'd
461860	461900	be
461900	462240	angry
462240	462420	that
462420	462520	they
462520	462680	were
462680	463540	misappropriating
463540	463940	space
463940	464300	hardware
465820	465980	It
465980	466180	turns
466180	466700	out
467000	467020	they
467020	467320	needn't
467320	467420	have
467420	467660	worried
468640	468880	You're
468880	468960	not
468960	469120	in
469120	469340	any
469340	469720	position
469720	470080	to
470080	470300	judge
470300	470600	us
472500	480260	There's
480260	480360	a
480360	480440	lot
480440	480660	of
480660	480800	room
480800	480980	in
480980	481080	the
481080	481400	shuttle
482200	482380	but
482380	482640	still
482640	482820	I'm
482820	483040	leaving
483040	483380	behind
483380	483620	more
483620	483820	than
483820	483940	I'm
483940	484260	taking
484960	485120	I
485120	485260	have
485260	485420	so
485420	485600	many
485600	485940	toys
485940	486160	in
486160	486280	the
486280	486660	attic
487460	487700	relics
487700	487900	of
487900	487960	my
487960	488200	old
488200	488520	cell
488520	488880	and
488880	489060	the
489060	489360	crew
490060	490360	Neither
490360	490560	of
490560	490860	whom
490860	491340	exist
491340	491820	anymore
493000	493280	Some
493280	493620	I'll
493620	493900	take
494400	494460	but
494460	494580	the
494580	494840	rest
494840	495000	will
495000	495180	be
495180	495520	forgotten
496380	496640	Some
496640	496880	things
496880	497120	that
497120	497200	were
497200	497680	important
497680	498020	will
498020	498140	be
498140	498460	lost
499660	499920	I'll
499920	500000	try
500000	500120	not
500120	500220	to
500220	500400	lose
500400	500600	too
500600	500920	much
502200	502440	End
502440	502840	transmission
531500	532600	Thanks
532600	533100	for
533100	533120	watching
