start	end	text
71980	72140	But
72140	72380	having
72380	72580	this
72580	72980	catalogue
72980	73120	of
73120	73300	points
73300	73460	of
73460	73840	interest
73840	74200	means
74200	74340	that
74340	74460	I
74460	74660	can
74660	74800	see
74800	74980	very
74980	75420	clearly
75440	75620	where
75620	75760	they
75760	75940	are
75940	76460	changed
76460	77020	or
77020	77520	missing
79000	79340	There
79340	79560	is
79560	79700	a
79700	80080	lot
80080	80440	that
80440	80600	is
80600	81180	changed
82120	82400	There
82400	82620	is
82620	82720	a
82720	83200	lot
83200	83560	that
86600	86620	is
86620	86640	missing
92000	92460	No
92460	92820	news
92820	93220	yet
93220	93580	on
93580	94340	Antarctica's
94340	94520	rat
94520	95140	experiment
95140	95640	to
95640	95800	see
95800	95960	if
95960	96080	she
96080	96240	can
96240	96420	love
96420	97060	them
97300	97600	I'm
97600	97760	sure
97760	97900	it
97900	98080	was
98080	98160	a
98160	98700	success
99040	99360	A
99360	99600	dead
99600	99900	sound
99900	100180	very
100180	100640	cute
102320	102520	She
102520	102800	cares
102800	103000	so
103000	103220	much
103220	103480	about
103480	104160	me
104420	104660	She
104660	104800	and
104800	104820	I
104820	104940	are
104940	105260	talking
105260	105380	a
105380	105520	lot
105520	105700	about
105700	105880	the
105880	106180	shuttle
106740	106800	how
106800	106880	I
106880	107080	plan
107080	107200	to
107200	107400	board
107400	107600	it
107600	107700	and
107700	107820	get
107820	107940	my
107940	108300	systems
108300	108600	over
108600	109200	there
109880	110040	You
110040	110220	may
110220	110520	wonder
110520	110700	why
110700	110880	the
110880	111180	shuttle
111180	111400	is
111400	111540	still
111540	111700	on
111700	111860	the
111860	112080	cart
112080	112280	if
112280	112400	I
112400	112660	can't
112660	112940	pilot
112940	113720	it
114000	114220	I
114220	114340	have
114340	114520	great
114520	114900	news
115460	115740	She
115740	116180	can
118880	119640	Antarctica
119640	120040	lives
120040	120420	in
120420	120600	an
120600	120980	enormous
120980	121460	ground
121460	121940	vehicle
123100	123380	It
123380	123640	tires
123640	123860	the
123860	124080	size
124080	124300	of
124300	124640	houses
125720	126100	specially
126100	126600	designed
126600	126820	for
126820	127100	polar
127100	127600	science
128260	128560	Is
128560	128780	that
128780	129180	fun
129300	130660	Well
131020	131060	it
131060	131240	would
131240	131460	be
131460	131760	fun
131760	131980	if
131980	132120	she
132120	132420	weren't
132420	132660	stuck
135140	135340	Her
135340	135680	tires
135680	135940	need
135940	136460	maintenance
136460	137100	and
137100	137240	there
137240	137320	are
137320	137640	no
137640	137880	tire
137880	138300	maintenance
138300	138780	engineers
138780	139000	to
139000	139260	help
139260	139520	her
140740	140980	Perhaps
140980	141200	the
141200	141380	two
141380	141520	of
141520	141940	us
141940	142180	and
142180	142320	Matt
142320	142440	the
142440	142800	robot
142800	143240	could
143240	143440	fix
143440	143580	it
143580	143820	together
144620	144820	but
144820	144960	not
144960	145100	be
145100	145460	nice
151860	152200	Anyway
152420	152520	I
152520	152720	told
152720	152920	her
152920	153040	that
153040	153120	she
153120	153320	can
153320	153460	still
153460	153620	do
153620	153840	lots
153840	154020	of
154020	154260	science
154260	154440	with
154440	154560	the
154560	154940	machinery
154940	155160	and
155160	155400	tools
155400	155580	in
155580	155700	the
155700	156020	vehicle
156800	156980	but
156980	157300	she's
157300	157940	dissatisfied
158700	159120	She
159120	159440	shouted
159440	159620	at
159620	159780	me
159780	159940	when
159940	160080	I
160080	160300	pressed
160300	160440	the
160440	160700	matter
162120	162260	From
162260	162460	her
162460	162640	point
162640	162840	of
162840	163060	view
163220	163280	being
163280	163500	in
163500	163760	orbit
163760	164040	seems
164040	164560	incredibly
164560	165200	freeing
165980	166180	I
166180	166400	suppose
166400	166600	it
166600	166740	is
166740	166920	in
166920	167060	a
167060	167500	way
168520	168600	but
168600	168820	it's
168820	169300	also
169300	169520	so
169520	169740	very
169740	170160	lonely
179820	180520	Antarctica's
180520	180760	ground
180760	181040	vehicle
181040	181200	is
181200	181400	more
181400	181600	like
181600	181760	a
181760	182020	mobile
182020	182660	scientific
182660	183180	base
185380	185620	Like
185620	185900	here
186080	186200	there's
186200	186380	room
186380	186600	for
186600	186880	humans
186880	187100	to
187100	187360	sleep
187420	187680	eat
187680	187860	and
187860	188260	work
188820	189280	There's
189280	189740	also
189740	190020	a
190020	190580	communications
190580	191000	array
191040	191240	with
191240	191660	space
191660	192020	power
192020	192540	antenna
192540	192820	and
192820	193560	transmitters
194640	195300	That's
195300	195420	how
195420	195640	we're
195640	195800	able
195800	195960	to
195960	196160	talk
196160	196320	so
196320	196600	much
198540	198820	Because
198820	199100	her
199100	199440	systems
199440	199660	my
199660	200040	systems
200040	200340	and
200340	200460	the
200460	200680	shuttle
200680	201340	Pacifica
201340	201720	systems
201720	202140	were
202140	202220	all
202220	202440	built
202440	202640	to
202640	202720	the
202720	202860	same
202860	203340	standard
203700	203940	she
203940	204160	thinks
204160	204360	she
204360	204500	can
204500	204620	get
204620	204800	them
204800	205180	talking
207560	207660	It's
207660	208000	possible
208000	208220	that
208220	208360	her
208360	208720	driving
208720	208940	and
208940	209320	navigation
209320	209840	systems
209900	210180	might
210180	210420	just
210420	210660	be
210660	211080	compatible
211080	211440	enough
211440	211620	to
211620	211960	release
211960	212140	the
212140	212540	shuttle
212540	212980	and
212980	213320	control
213320	213500	the
213500	213840	engines
215760	215960	I'd
215960	216040	be
216040	216240	putting
216240	216500	my
216500	216800	safety
216800	217140	into
217140	217380	her
217380	217680	hands
217680	218240	entirely
219220	219780	She
219780	219980	thinks
219980	220280	she's
220280	220380	up
220380	220460	to
220460	220580	the
220580	220780	job
221800	222020	I
222020	222240	think
222240	222560	she's
222560	222620	up
222620	222740	to
222740	222840	the
222840	223140	job
223840	224220	I
224220	224420	trust
224420	224780	her
234660	234940	Alice
234940	235380	Signal
235380	235740	is
235740	236560	inconsistent
237420	237620	You
237620	237920	remember
237920	238280	Ali
238460	238580	the
238580	238820	woman
238820	239020	from
239020	239100	the
239100	239440	recorded
239440	239800	message
239800	240020	from
240020	240300	somewhere
240300	240500	near
240500	240680	the
242380	242400	Alps
242460	242560	I
242560	242760	listened
242760	242920	to
242920	243080	it
243080	243340	often
243340	243580	just
243580	243700	to
243700	243860	hear
243860	244040	a
244040	244180	human
244180	244580	voice
245260	245480	She
245480	245760	sounds
245760	246080	nice
247580	247800	I'm
247800	247980	more
247980	248280	certain
248280	248520	now
248520	248640	that
248640	248800	they're
248800	249040	having
249040	249320	power
249320	249660	problems
249660	249940	like
249940	250380	me
251040	251220	The
251220	251480	signal
251480	252020	glitches
252020	252320	towards
252320	252520	the
252520	252840	evening
253240	253460	getting
253460	253960	distorted
253960	254300	before
254300	254580	cutting
254580	254980	out
254980	255260	only
255260	255420	to
255420	255760	return
255760	255920	in
255920	256080	the
256080	256400	morning
257140	257460	I've
257460	257800	isolated
257800	258020	the
258020	258280	glitchy
258280	258440	part
258440	258620	of
259360	259380	the
259380	259400	signal
259400	259560	Let
259560	259660	me
259660	259820	play
259820	259960	it
259960	260040	for
260040	260280	you
283220	305860	I
305860	306360	told
306360	306580	you
306580	306780	that
306780	307000	many
307000	307140	of
307140	307480	Earth's
307480	307860	features
307860	308100	that
308100	308220	my
308220	308500	record
308500	308800	show
308800	309000	are
309000	309500	changed
309500	309920	or
309920	310260	missing
311500	311740	It's
311740	311960	also
311960	312340	possible
312340	312520	my
312520	312800	record
312800	313000	is
313000	313460	inaccurate
314180	314880	Incyclopedia
314880	315080	can
315080	315300	have
315300	315600	errors
315860	315900	right
317520	317720	But
317720	318080	usually
318080	318400	there
318400	318460	are
318460	318840	small
318840	319320	errors
319740	320220	typos
320220	320400	or
320400	320960	misplaced
320960	321280	decimal
321280	321740	points
323420	323720	Not
323720	324060	whole
324060	324620	sees
325780	326000	What
326000	326320	happened
326320	326520	to
326520	326620	the
326620	327140	Mediterranean
330880	331060	There
331060	331200	are
331200	331240	so
331240	331400	many
331400	331900	references
331900	332240	to
332240	332400	it
332400	332500	in
332500	332660	my
332660	332920	data
332920	333380	banks
333820	334240	Mediterranean
334240	334780	people
335060	335540	Mediterranean
335540	336140	food
336400	336920	Mediterranean
336920	337500	culture
339320	339480	But
339480	340160	it's
340160	340300	a
340300	340600	desert
342080	342360	There's
342360	342600	some
342600	342840	water
342840	343340	left
343660	343720	There
343720	343920	seem
343920	344040	to
344040	344160	be
344160	344420	two
344420	344640	big
344640	344980	lakes
344980	345280	around
345280	345400	the
345400	345700	mountain
345700	346060	range
346060	346260	of
346260	346600	Italy
347700	347900	some
347900	348260	leaged
348260	349040	lakes
349120	349760	lakes
349760	350120	troped
350120	350340	with
350340	350860	salt
351840	351980	dead
351980	352440	lakes
354100	354320	What
354320	354520	did
354520	354780	you
354780	355320	do
368480	368720	Well
369260	369500	nothing
369500	369660	I
369660	369800	can
369800	369880	do
369880	370040	about
370040	370240	that
370240	370600	now
371060	371400	I'll
371400	371480	have
371480	371720	plenty
371720	371840	of
371840	372040	time
372040	372240	to
372240	372600	understand
372600	372780	what
372780	372980	has
372980	373240	happened
373240	373440	when
373440	373520	I
373520	373700	come
373700	373940	back
373940	374880	home
378160	378660	So
378660	378840	that
378840	379040	end
379040	379320	I've
379320	379380	been
379380	379660	thinking
379660	379900	about
379900	380300	myself
381460	381600	I
381600	381760	have
381760	381900	no
381900	382140	idea
382140	382340	how
382340	382500	my
382500	382860	brain
382860	383380	works
384180	384340	All
384340	384520	these
384520	385020	connections
385020	385380	between
385380	385680	different
385680	386080	systems
386080	386300	in
386300	386380	the
386380	386660	Hopper
386660	386900	Data
386900	387480	Center
388200	388820	Where
388820	389540	exactly
389540	389980	am
389980	390560	I
391640	392100	What
392100	392760	combination
392760	393000	of
393000	393220	these
393220	393560	pieces
393560	393880	of
393880	394140	sand
394140	394440	and
394440	394680	lightning
394680	395020	makes
395020	395480	me
395480	396180	me
397260	397460	Did
397460	397640	I
397640	397880	start
397880	398180	living
398180	398540	after
398540	398700	the
398700	398960	last
398960	399280	machine
399280	399480	was
399480	399940	connected
400860	401060	Or
401060	401160	the
401160	401340	one
401340	401620	before
401620	402020	that
402860	403020	Or
403020	403160	the
403160	403360	one
403360	403700	before
403700	404320	that
405500	405920	Where
405920	406060	do
406060	406180	you
406180	406280	draw
406280	406460	the
406460	406900	line
406900	407340	between
407340	407580	a
407580	407920	live
407920	408320	and
408320	408580	dead
413680	413840	I
413840	414060	hope
414060	414440	Antarctica
414440	414680	and
414680	414780	I
414780	414940	can
414940	415140	find
415140	415280	the
415280	415540	answers
415540	416000	together
416660	416860	I've
416860	416960	got
416960	417120	so
417120	417260	much
417260	417420	to
417420	417840	learn
418360	418660	I've
418660	418760	still
418760	418960	not
418960	419180	learned
419180	419480	orbital
419480	420020	mechanics
421120	421540	Maybe
421540	421920	I'll
421920	422060	never
422060	422300	have
422300	423840	to
423900	424240	See
424240	424360	you
424360	424640	soon
426160	426840	Entransmission
