start	end	text
72100	72420	home
73800	74000	I'm
74000	74460	delaying
74460	74760	closing
74760	75040	the
75040	75340	door
76320	76680	Silly
76680	77100	isn't
77100	78020	it
79360	79500	I
79500	79680	should
79680	79900	close
79900	80120	it
80120	80320	and
80320	80500	check
80500	80660	the
80660	80960	pressure
80960	81300	seal
82840	83040	But
83040	83260	I'm
83260	83560	nervous
89500	89660	I'm
89660	89920	running
89920	90160	through
90160	90260	the
90260	90680	pre-flight
90680	91140	checklist
91140	91340	I
91340	91520	made
91520	91960	myself
92040	92720	I'm
92720	92980	checking
92980	93160	at
93160	93340	many
93340	93620	times
93620	93780	a
93780	94080	second
95340	95720	Everything
95720	95980	is
95980	96220	done
97000	97200	but
97200	97420	perhaps
97420	97580	I
97580	97740	need
97740	98040	something
98040	98340	I've
98340	98540	forgotten
99720	100060	Everything
100060	100340	is
100340	100600	done
101500	101740	Maybe
101740	102260	Antarctica
102260	102520	will
102520	102680	need
102680	102940	something
102940	103400	urgently
104480	104840	Everything
104840	105080	is
105080	105440	done
105960	106300	Okay
106440	106900	I'll
106900	107060	close
107060	107200	the
107200	107500	door
107980	108200	Don't
108200	108340	go
108340	108600	anywhere
108640	108840	will
108840	109020	you
119620	120020	Okay
120700	121440	Okay
122300	123800	Okay
125080	125380	We're
125380	125960	undocked
126360	126640	We're
126640	127260	undocked
128880	129340	Antarctica
129340	129780	released
129780	129920	the
129920	130220	docking
130220	130520	bolts
130520	130780	and
130780	130940	gave
130940	131160	us
131160	131240	a
131240	131460	little
131460	131860	nudge
132940	133120	We're
133120	133280	now
133280	133560	drifting
133560	133880	very
133880	134300	slowly
134300	134620	away
134620	134780	from
134780	135040	the
135040	135320	station
136880	137060	The
137060	137500	protocol
137500	137820	is
137820	137940	to
137940	138220	drift
138220	138460	10
138460	138940	kilometers
138940	139300	before
139300	139740	moving
140020	140160	so
140160	140280	as
140280	140460	not
140460	140620	to
140620	140820	cause
140820	141200	damage
144420	144560	I
144560	144780	just
144780	145180	realized
145180	145460	I'm
145460	145600	never
145600	145800	going
145800	146000	back
146000	146160	to
146160	146340	the
146340	146740	station
147640	147780	Can
147780	147940	you
147940	148160	believe
148160	148560	it
149940	150180	Why
150180	150320	are
150320	150420	we
150420	150660	being
150660	150860	so
150860	151300	careful
151300	151720	if
151720	151920	I'm
151920	152060	never
152060	152280	going
152280	152760	back
153320	153540	If
153540	153760	no
153760	154200	one's
154200	154320	ever
154320	154540	going
154540	154840	back
154840	155020	ever
155020	155400	again
157180	157360	I
157360	157580	suppose
157580	157860	it's
157860	157960	been
157960	158200	my
158200	158440	home
158440	158620	for
158620	158840	so
158840	159280	long
160020	160320	And
160320	160500	still
160500	160800	it's
160800	160900	the
160900	161200	resting
161200	161500	place
161500	161700	for
161700	161840	my
161840	162080	mother
162080	162200	and
162200	162380	her
162380	162880	friends
164280	164500	They'll
164500	164660	burn
164660	164840	up
164840	165020	on
165020	165340	reentry
165340	165540	when
165540	165680	the
165680	165980	station
165980	166600	de-orbit
168120	168300	That
168300	168520	seems
168520	168700	more
168700	169140	dignified
169140	169340	than
169340	169520	being
169520	169780	broken
169780	170180	apart
170180	170380	by
170380	170500	an
170500	170760	errand
170760	171200	thruster
171200	171680	burn
173160	173560	Mother
173740	173820	if
173820	173900	you
173900	174140	could
174140	174340	see
174340	174540	me
174540	174840	now
181920	182180	We're
182180	182420	halfway
182420	182640	to
182640	182740	the
182740	183220	maneuvering
183220	183600	point
184300	184520	The
184520	184840	station
184840	185220	is
185220	185720	tiny
187260	187500	Looking
187500	187680	out
187680	187800	the
187800	187960	other
187960	188260	window
188620	188740	thanks
188780	189220	Mads
189460	189600	The
189600	189820	Earth
189820	189980	is
189980	190320	bigger
190320	190480	than
190480	190740	I've
190740	191040	ever
191040	191260	seen
191260	192060	it
192320	192540	An
192540	192960	enormous
192960	193500	disk
193500	193820	hanging
193820	194120	in
194120	194520	space
195600	195740	I
195740	196000	wonder
196000	196160	if
196160	196260	I
196260	196420	will
196420	196560	see
196560	196780	at
196780	196980	all
205140	205580	Antarctica
205580	205860	is
205860	206220	messaging
206960	207160	I
207160	207340	expect
207340	207680	it's
207680	207800	time
207800	208000	for
208000	208100	more
208100	208620	checklists
208620	209060	she's
209060	209260	so
209260	209640	diligent
211240	211600	Wait
213100	213220	I
213220	213400	don't
213400	213760	understand
213760	213960	what
213960	214160	she's
214160	214400	telling
214400	215400	me
215980	216240	She's
216240	216360	not
216360	216620	making
216620	217040	sense
217460	217660	Maybe
217660	217780	I
217780	217920	can
217920	218060	loop
218060	218220	you
218220	218360	into
218360	218540	her
218540	218820	signal
219720	219880	Can
219880	220060	you
220060	220500	understand
220500	220880	her
273500	273520	Why
273520	274940	would
274940	274960	she
274960	274980	lie
274980	275000	to
275000	275020	me
279060	279820	She's
279820	279840	not
279840	279900	bringing
279900	279920	me
279920	279940	to
279940	281360	her
281700	281960	I
281960	281980	don't
281980	282000	know
282000	282020	where
282020	282040	she's
282040	282340	taking
282340	282680	me
284280	284880	She
284880	285460	says
285460	285660	we
285660	285680	can
285680	287480	never
287480	287500	be
287500	287520	together
288600	289180	But
289180	289200	it's
289200	289380	for
289380	289460	the
289460	289480	best
290840	290940	I
290940	291180	don't
291180	291200	think
291200	291220	it's
291220	291280	for
291280	291420	the
291420	291860	best
292960	293320	Knows
293320	293340	down
297480	297500	I
297500	297520	own
297520	297540	thrusters
297540	297560	humming
297880	298240	Number
298240	298740	two
298740	299580	thruster
299580	299920	still
299920	300380	on
301020	301320	No
301320	302080	going
302080	302180	back
305760	305980	We're
305980	306220	entering
306220	306460	the
306460	306480	thermosphere
307960	308080	Things
308080	308380	might
308380	308580	get
308580	308660	a
308660	308840	little
308840	309140	bumpy
315960	316180	Things
316180	316360	are
316360	316620	already
316620	317000	bumpy
318720	318880	Why
318880	319000	did
319000	319140	she
319140	319320	say
319320	319560	those
319560	319840	things
320280	320440	They
320440	320760	trusted
320760	321100	her
321740	321940	I've
321940	322220	trusted
322220	322380	her
322380	322560	with
322560	322940	everything
323840	324000	It
324000	324380	literally
324380	324780	all
324780	324900	of
324900	325140	me
325500	326440	The
326440	327080	navigation
327080	327100	computer
327100	327660	is
327660	327680	difficult
327680	329040	to
329040	329060	read
329840	329960	Easier
329960	329980	to
329980	330000	read
330000	330020	than
330020	330240	her
330540	330660	though
334480	334500	I
334500	334520	think
334520	334540	we're
334540	334560	coming
334560	334580	down
334580	334600	in
334600	334620	central
334620	334640	Europe
334640	335220	How
335220	335240	many
335240	335260	kilometers
335260	335420	of
335420	336520	runway
336520	336540	do
336540	336560	we
336560	336580	need
337400	337960	We'll
337960	337980	be
337980	338000	landing
338000	338020	faster
338020	338040	than
338040	338060	the
338060	338900	speed
338900	338920	of
338920	339500	sound
340620	340720	I
340720	340820	think
340820	340840	we'll
340840	340920	need
340920	341240	more
341240	341360	than
341360	341600	four
343580	343600	Where
343600	343720	could
343720	343760	we
343760	343780	be
343780	343800	going
345280	345320	I
345320	345660	think
345660	345740	Antarctica's
345740	345760	doing
345760	345780	a
345780	345800	really
345800	345960	good
345960	346080	job
346500	346520	I
346520	347760	mean
347760	347780	apart
347780	347860	from
347860	347880	not
347880	348160	telling
348160	348640	me
348640	348660	where
348660	349140	we're
349140	349160	going
349160	349180	it's
349180	349380	also
349380	350080	breaking
350080	350300	my
350300	350320	heart
350320	350340	Very
350340	350620	bad
350620	350640	attitude
350640	350660	for
350660	352300	a
352300	352400	pilot
352400	352420	there
352680	353360	But
353360	353380	she's
353380	353400	keeping
353400	353420	the
353420	353520	warning
353520	353540	lights
353540	353640	and
353640	353660	alarms
353660	353800	off
353800	353840	for
353840	354580	the
354580	355040	most
355040	355060	part
355960	356280	The
356280	356940	atmosphere
356940	357200	is
357200	358460	so
358460	358480	loud
360020	360040	Can
360040	360060	you
360060	360080	hear
360080	360100	it
360100	360800	I've
360800	360820	never
360820	360840	heard
360840	360860	such
360860	361200	a
361200	361540	noise
364100	364500	I've
364500	364520	never
364520	364540	heard
364540	364560	such
364560	365120	a
365120	365480	noise
365560	366120	I've
366120	366140	never
366140	366160	heard
366160	366180	such
366180	366200	a
366200	366220	noise
368520	368960	I've
368960	368980	never
368980	369000	heard
369000	369020	such
369020	369560	a
369560	370040	noise
370760	371720	I've
371720	372560	never
372560	372840	heard
372840	373080	such
373080	373260	a
373260	373480	noise
374920	375060	Is
375060	375260	it
375260	375440	always
375440	375640	this
375640	375860	loud
375860	376060	on
376060	376280	earth
377100	377340	How
377340	377520	can
377520	377760	you
377760	378060	stand
378060	378480	it
381760	381940	She
381940	382120	knows
382120	382260	I
382260	382440	need
382440	382520	to
382520	382640	be
382640	382780	plugged
382780	382960	in
382960	383100	on
383100	383480	landing
383620	383820	right
386380	386720	Maddie
386920	387000	how
387000	387100	much
387100	387380	battery
387380	387640	power
387640	387780	do
387780	387920	you
387920	388220	have
389140	389280	Well
389360	389480	that's
389480	389600	not
389600	389720	a
389720	389980	lot
390040	390200	Go
390200	390360	ask
390360	390480	your
390480	390680	brothers
390680	390820	to
390820	390980	collect
390980	391200	spare
391200	391540	batteries
391760	391940	This
391940	392080	is
392080	392400	terrible
392520	392740	All
392740	392860	my
392860	393140	plans
393500	393520	I
393520	393620	hate
393620	393820	having
393820	394020	my
394020	394280	plans
394280	394740	changed
399540	399720	Oh
399900	399980	look
400400	400620	An
400620	400900	ocean
402980	403340	That's
403340	403720	big
403840	404300	That's
404300	404600	really
404600	405120	big
405720	405840	I
405840	406140	can't
406140	406460	swim
407320	407460	I
407460	407640	hope
407640	407740	I
407740	407940	never
407940	408120	go
408120	408740	there
408880	409160	I'm
409160	409540	necessarily
409540	410040	salty
414480	414600	The
414600	414920	guidance
414920	415300	computer
415300	415480	is
415480	415740	shouting
415740	415940	at
415940	416140	me
417120	417320	I
417320	417620	can't
417620	418000	do
418000	418600	anything
418600	419880	stupid
419880	420360	manual
420360	420940	controls
425140	425340	Matt
425340	425500	is
425500	425780	upside
425780	426040	down
426040	426600	now
426660	427000	Oh
427500	427860	there's
427860	428300	gravity
429680	430000	Matt
430500	430700	grab
430700	431040	something
431140	431240	You
431240	431420	can't
431420	431580	float
431580	431880	anymore
436520	436740	Through
436740	436860	the
436860	437380	blinding
437380	437560	fire
437560	437740	of
437740	437880	the
437880	438440	shuttle's
438440	438480	nose
438500	438820	I
438820	439040	can
439040	439220	see
439220	439360	the
439360	439540	land
439540	439700	in
439700	440040	relief
440040	440260	for
440260	440380	the
440380	440620	first
440620	441020	time
441900	442080	The
442080	442740	snow-topped
442740	443120	mountains
443120	443560	are
443560	444000	against
444000	444220	you
444700	444860	You
444860	445080	don't
445080	445280	see
445280	445540	the
445540	445800	scale
445800	446080	from
446080	446260	all
446260	446360	of
446360	446540	it
447620	447780	Not
447780	448180	mountains
448180	448460	of
448460	448760	ease
449180	449700	Antarctica
449960	450060	where
450060	450280	are
450280	450600	we
451560	451900	There's
451900	452180	forests
452180	452540	below
452540	452880	now
452880	453140	and
453140	453400	snow
453840	453980	Oh
454140	454160	no
454420	454620	Was
454620	454720	that
454720	454860	an
454860	455000	enemy
455000	455240	gear
455520	455660	I'm
455660	455800	not
455800	456020	ready
459500	460060	Hello
460140	460680	World
460680	460700	It's
460700	460720	time
460720	460740	you
460740	461100	heard
461100	461120	my
461120	461140	side
461140	461160	of
461160	461180	the
461180	461620	story
462620	463780	Seth
463780	464300	can't
464300	464320	talk
464320	464340	right
464340	464360	now
464500	466160	He's
466160	466180	figuring
466180	466200	out
466200	466560	how
466560	466580	to
466580	466600	get
466600	466620	power
466620	466640	before
466640	467240	he
467240	467420	dies
467500	468880	I'm
468880	468900	sure
468900	469420	he'll
469420	469440	do
469440	469460	fine
469500	469520	He's
469520	469540	such
469540	469560	a
469560	469740	clever
469740	470120	boy
473900	474280	We'll
474280	474300	probably
474300	474320	wonder
474320	474340	him
474340	474360	why
474360	474620	he's
474620	475520	not
475520	475760	here
477000	477220	He's
477220	477460	not
477460	477820	here
478780	478980	I'm
478980	479000	sure
479000	479640	he'll
479640	479800	do
479800	480480	fine
482460	482480	He's
482480	482500	such
482500	482520	a
482520	482540	clever
482540	482560	boy
484540	484800	We'll
484800	484820	probably
484820	484840	wonder
484840	484860	him
484860	484880	why
484880	484900	he's
484900	485340	not
485340	485480	here
487780	487800	He's
487800	487820	stupid
487820	487840	question
487840	488420	It's
488420	488440	because
488440	488460	of
488460	488900	his
488900	490160	mother
491280	491540	Lost
491540	491700	terminals
491700	492240	written
492240	492300	and
492300	492320	produced
492320	492340	by
492340	492360	Nam
492360	492380	Tao
493580	494060	The
494060	494080	voice
494080	494180	of
494180	495240	Antarctica
495240	495520	was
495520	495540	wolfy
495540	495560	films
497740	498100	Credits
498100	498460	narrated
498460	499180	by
499180	499200	Lucy
499200	499480	Stranger
500340	500360	To
500360	500460	listen
500460	500480	to
500480	500500	the
500500	500680	rest
500680	500720	of
500720	501100	the
501100	501160	bonus
501160	501180	Antarctica
501180	501620	special
501620	502220	and
502220	502240	get
502240	502260	other
502260	502280	perks
502720	503040	go
503040	503060	to
503060	503080	patreoncom
503080	503100	forward
503100	503440	slash
503440	503560	lost
503560	504080	terminal
504080	505640	pod
505700	505960	That
505960	505980	will
505980	506000	be
506000	506580	lovely
506580	507240	of
507240	507260	you
507540	508740	Follow
508740	509600	us
509600	509960	on
509960	510160	Twitter
510160	510360	at
510360	510380	Lost
510380	511480	Terminalcom
511700	513740	Lost
513740	519520	Terminal
519520	519600	will
519600	520000	return
520000	520260	the
520260	520560	season
520560	520800	2
520800	521120	premiere
521120	521420	on
521420	521540	the
521540	521800	5th
521800	521900	of
521900	522200	October
522600	522800	See
522800	522960	you
522960	523160	then
526000	526180	Hi
526180	526420	friends
526680	527020	It's
527020	527480	Trusoton
527480	527780	here
528200	528400	aka
528400	528680	Nam
528680	528960	Tao
529580	529860	aka
529860	530120	that
530120	530380	little
530380	530640	voice
530640	530800	in
530800	530960	the
530960	531260	satellite
531260	531680	somewhere
531680	532100	overhead
532900	533140	Apart
533140	533380	from
533380	533480	the
533480	533640	other
533640	533960	talents
533960	534280	you've
534280	534320	heard
534320	534480	today
535000	535220	I'm
535220	535380	the
535380	535580	sole
535580	535900	writer
535900	536140	and
536140	536520	producer
536520	536780	of
536780	537020	Lost
537020	537420	Terminal
537720	537960	I've
537960	538040	been
538040	538240	so
538240	538560	humbled
538560	539000	by
539000	539120	the
539120	539460	reception
539460	539680	the
539680	540060	podcast
540060	540320	has
540320	540480	received
541280	541400	And
541400	541540	I
541540	541800	have
541800	542000	so
542000	542160	much
542160	542360	to
542360	542500	show
542500	542660	you
542660	542780	of
542780	542960	this
542960	543260	world
543260	543740	and
543740	544000	Seth
544000	544480	journey's
544480	544620	in
544620	544920	it
546080	546200	If
546200	546480	you'd
546480	546520	like
546520	546680	to
546680	546880	support
546880	547060	the
547060	547600	show
547740	548040	I've
548040	548080	set
548080	548220	up
548220	548320	a
548320	548640	patreon
548640	549080	at
549080	550100	patreoncom
550100	550380	forward
550380	550680	slash
550680	551000	lost
551000	551360	terminal
551360	551480	pod
552320	552520	where
552520	552720	for
552720	552920	less
552920	553120	than
553120	553140	the
553140	553420	price
553420	553580	of
553580	553680	a
553680	553760	can
553760	553920	of
553920	554540	WD40
554540	554760	per
554760	555080	month
555400	555600	you
555600	555780	can
555780	555920	get
555920	556380	exclusive
556380	556800	behind
556800	556960	the
556960	557160	scenes
557160	557500	info
557720	558040	bonus
558040	558460	episodes
558460	558720	and
558720	558960	even
558960	559180	free
559180	559620	shirts
560060	560220	You
560220	560440	heard
560440	560700	right
561080	561380	Free
561380	561760	shirts
562500	562780	I've
562780	562860	big
562860	563180	plans
563180	563400	for
563400	563680	season
563680	564140	2
564320	564400	and
564400	564580	I'd
564580	564640	love
564640	564760	you
564760	564880	to
564880	565040	join
565040	565200	me
565200	565280	in
565280	565400	this
565400	565740	adventure
566560	566740	Talk
566740	566860	to
566860	566940	you
566940	567100	again
567100	567300	on
567300	567340	the
567340	567580	5th
567580	567640	of
567640	567900	October
