start	end	text
330000	330200	flight
330200	330600	controls
330600	330840	in
330840	330940	the
330940	331300	cockpit
334480	334680	But
334680	334980	these
334980	335320	are
335320	335780	manual
335780	336560	controls
338260	338360	The
338360	338600	word
338600	338940	manual
338940	339260	comes
339260	339460	from
339460	339580	the
339580	339880	Latin
339880	340480	Manus
340940	341200	meaning
341200	341940	hand
342320	342540	To
342540	342820	operate
342820	343200	something
343200	343680	manually
343680	344140	means
344140	344300	to
344300	344600	operate
344600	344860	it
344860	345080	by
345080	345400	hand
346440	346600	I
346600	346740	do
346740	347040	not
347040	347360	have
347360	347940	hands
348420	348800	This
348800	349020	is
349020	349160	a
349160	349420	very
349420	349840	cruel
349840	350260	joke
351820	352080	I've
352080	352260	tried
352260	352540	getting
352540	352940	mats
352940	353140	to
353140	353420	operate
353420	353620	the
353620	354040	joystick
354380	354440	and
354440	354680	it's
354680	354920	not
354920	355240	great
356780	356940	He's
356940	357180	trying
357180	357420	his
357420	357880	best
358080	358200	but
358200	358400	his
358400	358660	best
358660	359020	requires
359020	359280	a
359280	359420	full
359420	359780	minute
359780	360080	to
360080	360340	simply
360340	360800	grasp
360800	361060	the
361060	361380	joystick
361920	362180	Trying
362180	362340	to
362340	362700	imitate
362700	362940	the
362940	363160	shuttle
363160	363580	movements
363580	363940	needed
363940	364180	to
364180	364660	delicately
364660	364940	and
364940	365220	quickly
365220	365580	land
365580	365760	the
365760	366020	shuttle
366060	366360	calls
366360	366820	violent
366820	367140	in
367140	367480	accurate
367480	367900	jerks
367900	368080	in
368080	368400	mats
368400	368820	arm
371300	371540	It's
371540	371740	not
371740	371980	his
371980	372340	fault
372580	372880	He's
372880	373100	just
373100	373360	not
373360	373520	a
373520	373880	pilot
384680	384880	Two
384880	385140	steps
385140	385520	forward
385520	385840	one
385840	386060	step
386060	386460	back
386620	386660	it
386660	386920	would
386920	387300	seem
388300	388540	Maybe
388540	388720	I
388720	388880	can
388880	389200	practice
389200	389440	with
389440	389680	Matt
389680	389920	or
389920	390560	hotwire
390560	390680	the
390680	391240	controls
392040	392060	or
392060	392460	something
394360	394460	I
394460	394660	wonder
394660	394780	if
394780	394980	you
394980	395160	could
395160	395340	help
395340	395680	me
395680	395860	if
395860	396040	you
396040	396100	are
396100	397240	there
397440	397600	Your
397600	397920	microwave
397920	398380	receiver
398380	398660	is
398660	398780	still
398780	399100	working
399720	399940	Maybe
399940	400180	the
400180	400420	ground
400420	400820	controls
400820	401040	for
401040	401180	the
401180	401460	shuttle
401460	401680	is
401680	401860	still
401860	402180	working
403620	403760	I
403760	403920	don't
403920	404100	see
404100	404320	any
404320	404420	other
404420	404560	way
404560	404680	of
404680	404900	doing
404900	405240	this
406140	406300	I
406300	406440	hope
406440	406560	you
406560	406740	can
406740	407020	help
408120	408320	I'm
408320	408560	coming
408560	408780	back
408780	408900	to
408900	409120	Earth
409120	409320	one
409320	409540	way
409540	409700	or
409700	410000	another
410720	411000	I'd
411000	411300	rather
411300	411740	it
411740	411900	was
411900	412020	in
412020	412160	the
412160	412420	shuttle
414200	414400	In
414400	414860	transmission
416480	416720	Lost
416720	417040	terminals
417040	417420	written
417420	417600	and
417600	417920	produced
417920	418100	by
418100	418220	an
418220	418520	amateur
418900	419040	For
419040	419220	more
419220	419540	music
419620	419780	check
419780	419980	out
419980	421000	nametowcom
421440	421500	credits
421500	421900	narrated
421900	422040	by
422040	422300	Lucy
422300	422720	Stringer
423020	423240	Follow
423240	423420	us
423420	423500	on
423500	423800	Twitter
423800	424060	at
424060	424260	Lost
424260	424860	TerminalPod
425000	425080	or
425080	425220	check
425220	425380	out
425380	425480	the
425480	425900	website
425900	426140	at
426140	427120	LostTerminalcom
427520	427720	Just
427720	427880	as
427880	428040	a
428040	428420	terrarium
428420	428560	is
428560	428640	in
428640	428880	delicate
428880	429300	balance
429660	429740	so
429740	429980	to
429980	430140	a
430140	430480	you
430580	430920	remember
430920	431120	to
431120	431460	breathe
432040	432700	LostTerminal
432700	432860	will
432860	433220	return
433220	433520	next
433520	433800	week
448500	449720	Thanks
449720	449920	for
449920	450920	watching
