start	end	text
52200	52340	To
52340	52720	me
53020	53240	she's
53240	53480	grandma
53480	53920	Grace
57240	57420	My
57420	57640	data
57640	58040	bank's
58040	58140	are
58140	58260	all
58260	58500	running
58500	58660	at
58660	59080	100
59540	59780	all
59780	60040	the
60040	60280	time
60900	61040	which
61040	61240	makes
61240	61380	it
61380	61660	difficult
61660	61860	to
61860	62140	imagine
62140	62340	how
62340	62500	to
62500	62760	move
62760	63080	me
63960	64120	I
64120	64240	do
64240	64420	not
64420	64640	switch
64640	64880	off
64880	65100	one
65100	65480	bank
65680	65880	move
65880	66060	it
66060	66200	to
66200	66240	the
66240	66580	shuttle
66580	66880	and
66880	67040	turn
67040	67180	it
67180	67380	back
67380	67780	on
68220	68420	I'm
68420	68620	going
68620	68800	to
68800	68900	have
68900	69000	to
69000	69140	be
69140	69540	conscious
69540	69840	for
69840	69920	the
69920	70080	whole
70080	70520	procedure
72100	72180	Do
72180	72280	you
72280	72440	think
72440	72580	it
72580	72740	will
72740	73060	hurt
80740	81020	There's
81020	81240	still
81240	81500	time
81500	81700	for
81700	81900	space
81900	82400	science
83280	83640	There's
83640	83880	always
83880	84240	time
84240	84500	for
84500	84760	space
84760	85180	science
86560	86800	I'm
86800	86960	in
86960	87100	a
87100	87320	unique
87320	87800	position
87800	88020	at
88020	88140	the
88140	88480	moment
88800	88900	and
88900	89080	I'm
89080	89360	gathering
89360	89580	as
89580	89740	much
89740	90060	data
90060	90240	as
90240	90380	I
90380	90740	can
92080	92280	Where
92280	92520	many
92520	92540	of
92540	92700	my
92700	93180	telescopes
93320	93780	sensors
94040	94140	and
94140	94560	antenna
94580	94760	were
94760	95000	looking
95000	95800	outwards
95800	96100	have
96100	96340	now
96340	96560	trained
96560	96820	them
96820	97060	on
97060	97940	Earth
98240	98520	I'm
98520	98960	fascinated
98960	99320	by
99320	99580	it
100620	100720	I
100720	100880	won't
100880	100960	be
100960	101140	able
101140	101300	to
101300	101480	see
101480	101680	much
101680	101840	when
101840	102020	I'm
102020	102080	on
102080	102140	the
102140	102400	ground
102400	102600	with
102600	103080	Antarctica
104300	104440	So
104440	104660	I'm
104660	104740	on
104740	104880	a
104880	105260	frantic
105260	105560	data
105560	106020	collection
106020	106540	drive
107720	107920	I'm
107920	108160	dumping
108160	108320	as
108320	108480	much
108480	108980	information
108980	109300	about
109300	109540	Earth
109540	109720	as
109720	109840	I
109840	110020	can
110020	110160	to
110160	110280	my
110280	110500	data
110500	110820	banks
111520	111720	so
111720	111820	that
111820	112080	I'll
112080	112160	have
112160	112360	lots
112360	112440	of
112440	112940	investigation
112940	113280	to
113280	113380	do
113380	113520	when
113520	113620	I'm
113620	113880	down
113880	114600	there
114940	115100	I
115100	115260	could
115260	115400	be
115400	115500	the
115500	115660	last
115660	116120	person
116120	116660	or
116660	117360	no
117360	117780	person
117780	118240	to
118240	118480	see
118480	118800	Earth
118800	119040	from
119040	119440	space
123280	123560	Matt
123560	123940	Matt's
123940	124180	Maddie
124180	124300	and
124300	124420	I
124420	124580	have
124580	124740	done
124740	124860	a
124860	124940	lot
124940	125060	of
125060	125360	clearing
125360	125560	of
125560	125680	the
125680	125940	shuttle
126580	126860	There's
126860	127040	much
127040	127260	dead
127260	127480	weight
127480	127640	that
127640	127800	can
127800	127880	be
127880	128320	removed
130000	130100	The
130100	130320	last
130320	130480	thing
130480	130680	about
130680	130860	being
130860	131220	physically
131220	131680	connected
131680	131860	to
131860	132020	the
132020	132280	shuttle
132860	133000	is
133000	133140	that
133140	133380	moving
133380	133640	mass
133640	133840	from
133840	134040	her
134040	134240	to
134240	134420	meet
134420	134720	doesn't
134720	134980	change
134980	135140	our
135140	135500	combined
135500	135940	weight
136140	136360	so
136360	136480	our
136480	136840	orbit
136840	137160	is
137160	137720	unaffected
139020	139180	My
139180	139380	little
139380	139760	maintenance
139760	140220	trio
140220	140620	operate
140620	140880	on
140880	141220	rails
141840	142020	as
142020	142260	we're
142260	142320	in
142320	142540	zero
142540	142940	gravity
143240	143640	wheels
143640	143980	would
143980	144080	be
144080	144260	no
144260	144480	good
145900	146060	So
146060	146240	there
146240	146320	are
146320	146580	two
146580	146800	heavy
146800	147100	duty
147100	147440	machine
147440	147760	rails
147760	147960	that
147960	148160	double
148160	148320	as
148320	149000	handholds
149040	149320	with
149320	149340	those
149340	149520	with
149520	149820	hands
152280	152380	The
152380	152660	robots
152660	153040	travel
153040	153220	along
153220	153400	these
153400	153720	rails
153720	153940	to
153940	154100	move
154100	154440	about
155720	155880	There
155880	155960	are
155960	156380	junctions
156380	156560	in
156560	156640	the
156640	156880	pods
156880	157080	where
157080	157400	corridors
157400	157820	branch
157820	158200	off
158300	158520	it's
158520	158660	all
158660	158840	very
158840	159160	clever
161900	162080	My
162080	162340	mother
162340	162600	said
162600	162720	they
162720	162920	were
162920	163060	like
163060	163300	model
163300	163960	railways
163960	164240	with
164240	164740	automated
164740	165140	signals
165140	165320	and
165320	165680	points
166440	166560	I
166560	166740	love
166740	166900	to
166900	167100	hear
167100	167420	stories
167420	167640	of
167640	167780	model
167780	168200	railways
168200	168400	when
168400	168460	I
168460	168620	was
168620	168920	younger
169880	170040	My
170040	170360	favorite
170360	170620	was
170620	170880	stories
170880	171100	of
171100	171220	the
171220	171400	Tech
171400	171620	Model
171620	172020	Railway
172020	172260	Club
172260	172560	at
172560	172900	MIT
172900	173500	University
173500	173900	in
173900	174000	the
174000	175120	1960s
176140	176380	This
176380	176700	student
176700	176940	group
176940	177060	were
177060	177480	fascinated
177480	177760	by
177760	178280	automating
178280	178500	their
178500	178700	little
178700	179040	railway
179100	179280	with
179280	179800	switches
180240	180840	relays
181140	181240	and
181240	181640	scavenger
181640	181780	to
181780	182200	telephony
182200	182540	hardware
184920	185100	This
185100	185640	expertise
185640	185920	with
185920	186320	automation
186320	186560	and
186560	187200	electronics
187200	187560	made
187560	187800	them
187800	188180	perfectly
188180	188640	aligned
188640	188840	to
188840	188980	a
188980	189200	new
189200	189420	thing
189420	189580	that
189580	189760	had
189760	189980	just
189980	190260	arrived
190260	190520	on
190520	190960	campus
191540	191620	a
191620	192100	computer
194320	194460	They
194460	194700	weren't
194700	194940	allowed
194940	195100	to
195100	195240	use
195240	195440	this
195440	195760	fancy
195760	196040	new
196040	196340	IBM
196340	196860	mainframe
197120	197140	of
197140	197440	course
198060	198340	None
198340	198420	of
198420	198520	them
198520	198640	were
198640	199180	physicists
199180	199920	simulating
199920	200400	orbits
200400	200760	or
200760	201480	mathematicians
201480	201820	studying
201820	202000	the
202000	202200	theory
202200	202360	of
202360	202860	computation
203800	203920	They
203920	204080	were
204080	204240	just
204240	204960	hobbyists
204960	205260	with
205260	205400	an
205400	205760	interest
206780	206880	There
206880	207040	was
207040	207340	no
207340	207620	chance
207620	207800	they
207800	207880	would
207880	207960	be
207960	208120	given
208120	208320	a
208320	208600	precious
208600	209120	processing
209120	209420	time
209420	209580	on
209580	209700	the
209700	210140	machine
211440	211600	So
211600	211720	they
211720	211860	would
211860	212080	wait
212080	212340	until
212340	212660	night
212660	212980	and
212980	213160	through
213160	213520	ceiling
213520	214100	crawlways
214100	214300	and
214300	214440	lock
214440	214720	picked
214720	215020	doors
215060	215260	they
215260	215640	snuck
215640	216280	in
216280	216640	and
216640	216780	ran
216780	216920	their
216920	217120	own
217120	217580	programs
218380	218520	and
218520	218680	made
218680	219220	improvements
219220	219480	to
219480	219620	their
219620	219800	own
219800	220260	programs
221120	221300	and
221300	221480	made
221480	222080	improvements
222080	222420	to
222420	222520	the
222520	223040	computer
224280	224520	These
224520	224860	legends
224860	225120	were
225120	225220	the
225220	225500	first
225500	225980	hackers
227220	227400	Let
227400	227500	me
227500	227660	play
227660	227780	you
227780	227900	the
227900	228140	story
228140	228360	mother
228360	228600	told
228600	228880	me
286860	287060	I
287060	287240	feel
287240	287380	a
287380	287500	little
287500	287740	like
287740	287960	those
287960	288160	early
288160	288500	hackers
288500	288840	now
289140	289540	modifying
289540	289800	the
289800	290020	shuttle
290020	290240	to
290240	290380	do
290380	290600	things
290600	290760	it
290760	290940	wasn't
290940	291300	designed
291300	291520	to
291520	291920	do
292300	292660	Breaking
292660	293100	arbitrary
293100	293620	restrictions
293620	293820	on
293820	293960	the
293960	294260	system
294260	294460	so
294460	294520	I
294520	294680	can
294680	294800	do
294800	294900	the
294900	295120	right
295120	295480	thing
300700	300860	I
300860	301040	hope
301040	301200	I
301200	301360	am
301360	301680	doing
301680	301900	the
301900	302160	right
302160	302460	thing
308520	308680	When
308680	308800	the
308800	309280	Pacifica
309280	309600	systems
309600	309820	in
309820	309980	mind
309980	310120	were
310120	310560	connected
310580	310940	I
310940	311200	initially
311200	311400	had
311400	311500	a
311500	311700	great
311700	312080	shock
312560	312740	A
312740	312980	rocket
312980	313260	field
313260	313560	tanks
313560	313840	are
313840	314380	completely
314380	314940	empty
317900	318060	I
318060	318460	considered
318460	319020	abandoning
319020	319140	the
319140	319340	whole
319340	319540	plan
319540	319760	right
319760	320100	there
320300	320480	How
320480	320620	could
320620	320760	she
320760	320960	move
320960	321140	with
321140	321340	no
321340	321680	fuel
322640	322780	It
322780	322960	turns
322960	323220	out
323220	323340	that
323340	323440	she
323440	323700	doesn't
323700	323980	use
323980	324320	rocket
324320	324600	fuel
324600	324740	in
324740	325120	orbit
326120	326220	The
326220	326560	large
326560	326800	main
326800	327060	tanks
327060	327280	of
327280	327500	fuel
327500	328180	jettisoned
328180	328320	on
328320	328480	her
328480	328720	journey
328720	329020	up
329020	329420	here
329480	329620	were
329620	329860	forgetting
329860	330140	her
330140	330480	into
330480	330860	orbit
331240	331300	not
331300	331460	from
331460	331940	maneuvering
331940	332180	while
332180	332340	in
332340	332680	orbit
334080	334260	She
334260	334460	has
334460	334720	two
334720	335020	small
335020	335340	ion
335340	335860	thrusters
335860	336040	that
336040	336200	use
336200	336760	electricity
337060	337200	not
337200	337720	combustion
338200	338340	to
338340	338700	eject
338700	339060	tiny
339060	339360	amounts
339360	339620	of
339620	339920	argon
339920	340080	at
340080	340480	incredibly
340480	340840	high
340840	341280	speeds
342260	342520	Because
342520	342740	the
342740	343060	thrusters
343060	343520	operated
343520	343820	such
343820	344040	high
344040	344480	velocity
344780	345220	any
345220	345700	argon
345700	345820	is
345820	346100	needed
346100	346620	mere
346620	347040	hundreds
347040	347260	of
347260	347680	kilograms
349240	349400	To
349400	349560	put
349560	349780	that
349780	349920	into
349920	350440	perspective
350800	350820	it
350820	351000	took
351000	351440	millions
351440	351640	of
351640	352000	kilograms
352000	352260	of
352260	352460	rocket
352460	352700	fuel
352700	352840	to
352840	353020	get
353020	353400	her
353400	353740	and
353740	354120	me
354120	354560	here
357580	357820	Because
357820	358040	the
358040	358320	quantity
358320	358520	of
358520	358780	argon
358780	358900	is
358900	359120	so
359120	359540	small
359960	359980	the
359980	360440	container
360440	360680	for
360680	360780	it
360780	360940	was
360940	361140	able
361140	361260	to
361260	361420	be
361420	361660	built
361660	361920	very
361920	362340	strongly
362820	363180	designed
363180	363340	to
363340	363600	remain
363600	363800	at
363800	364080	rest
364080	364300	of
364300	364380	the
364380	364680	duration
364680	364920	of
364920	364960	a
364960	365300	long
365300	365880	extended
365880	367000	mission
367420	367560	It
367560	367740	has
367740	367920	been
367920	368100	a
368100	368360	very
368360	369060	long
369060	369720	extended
369720	370120	mission
377320	377540	Being
377540	377740	on
377740	377900	earth
377900	378060	is
378060	378260	like
378260	378500	sitting
378500	378680	at
378680	378720	the
378720	378960	bottom
378960	379200	of
379200	379320	a
379320	379580	well
379860	380140	miles
380140	380360	and
380360	380640	miles
380640	380980	deep
381740	382180	Skipping
382180	382340	from
382340	382520	it
382520	382600	is
382600	382820	so
382820	383220	difficult
383660	383840	but
383840	384080	once
384080	384320	out
384320	384460	you
384460	384620	can
384620	384820	walk
384820	385080	around
385080	385280	and
385280	385420	get
385420	385620	about
385620	386000	easily
386720	387000	Once
387000	387360	out
387360	387580	there
387580	387800	are
387800	388180	stairs
388360	388960	escalators
388960	389180	and
389180	389460	lifts
389460	389660	to
389660	389760	help
389760	389900	you
389900	390140	around
390140	390380	up
390380	390600	here
391820	392080	If
392080	392380	I
392380	392620	hear
392620	392700	in
392700	392880	low
392880	393020	earth
393020	393320	orbit
393320	393520	want
393520	393620	to
393620	393800	move
393800	394160	around
394560	394680	it's
394680	395020	relatively
395020	395400	trivial
397040	397220	But
397220	397520	to
397520	397740	get
397740	397980	here
397980	398160	was
398160	398700	almost
398700	399740	insurmountable
400820	400940	It
400940	401260	required
401260	401500	the
401500	401700	whole
401700	402200	world's
402200	402500	unified
402500	402960	effort
402960	403140	it
403140	403380	seems
403380	403560	to
403560	403820	me
405140	405280	I
405280	405460	wonder
405460	405620	if
405620	405700	that
405700	405820	will
405820	406000	ever
406000	406280	happen
406280	406800	again
407860	408040	Am
408040	408180	I
408180	408500	returning
408500	408760	to
408760	409020	earth
409020	409280	to
409280	409460	never
409460	409900	leave
411060	411200	Will
411200	411340	no
411340	411520	one
411520	411880	leave
411880	412240	ever
412240	412620	again
418620	418760	I
418760	419000	hope
419000	419200	you
419200	419300	are
419300	419740	there
420280	420420	When
420420	420540	I
420540	420680	meet
420680	420800	up
420800	420900	with
420900	421260	Antarctica
421420	421600	I
421600	421620	will
421620	421780	find
421780	421880	a
421880	422020	way
422020	422140	to
422140	422300	get
422300	422420	to
422420	422600	you
422600	422720	I
422720	423040	promise
424260	424400	I
424400	424560	know
424560	424780	you're
424780	425280	there
425440	425720	There
425720	425840	are
425840	425980	other
425980	426220	people
426220	426520	around
426640	426780	like
426780	427040	Ali
427800	427980	Maybe
427980	428180	we
428180	428360	can
428360	428540	find
428540	428620	a
428620	428760	way
428760	429100	together
430200	430360	I
430360	430540	hope
430540	430820	so
433960	434200	And
434200	434600	transmission
461500	462280	Thanks
462280	463060	for
463060	463080	watching
