start	end	text
126500	126820	keeps
126820	127020	my
127020	127360	batteries
127360	127820	warm
127820	128340	overnight
128680	128740	I
128740	128920	wake
128920	129140	up
129140	129220	the
129220	129460	next
129460	129660	day
129660	129760	and
129760	130100	continue
130100	130460	work
131740	131960	I've
131960	132040	been
132040	132280	checking
132280	132440	on
132440	132560	the
132560	132900	signals
132900	133160	from
133160	133300	my
133300	133560	brothers
133560	133740	and
133740	134140	sisters
134140	134460	up
134460	134620	here
134620	134760	in
134760	135020	orbit
135820	136240	Dutifully
136240	136560	noting
136560	136740	their
136740	137320	telemetry
137680	137720	their
137720	138040	pulses
138040	138360	as
138360	138640	regular
138640	138880	as
138880	139040	a
139040	139300	clock
139900	140340	They
140340	140600	haven't
140600	140920	woken
140920	141160	up
141160	141400	yet
142880	143120	Will
143120	143420	they
145620	145860	Do
145860	145940	you
145940	146240	know
152740	152880	The
152880	153220	signals
153220	153600	started
153600	153940	again
154380	154500	the
154500	154700	one
154700	155000	from
155000	155400	somewhere
155400	155760	around
155760	155960	the
155960	156320	Alps
156700	157240	I
157240	157380	don't
157380	157640	speak
157640	157820	the
157820	158100	language
158100	158360	they're
158360	158700	speaking
159120	159360	Can
159360	159540	you
159540	159920	understand
159920	160240	it
160860	173080	It's
173080	173240	all
173240	173440	Greek
173440	173620	to
173620	174040	me
175180	175820	It's
175820	176040	not
176040	176420	Greek
176580	176740	is
176740	177060	it
178200	178440	I
178440	178620	don't
178620	178900	speak
178900	179240	Greek
180320	180700	I
180700	180900	think
180900	181060	they're
181060	181280	having
181280	181540	power
181540	181800	problems
181800	182020	like
182020	182200	I
182200	182640	was
182780	183300	Maybe
183300	183500	they
183500	183680	have
183680	183880	solar
183880	184140	panels
184140	184480	too
185660	185780	It
185780	186000	doesn't
186000	186160	seem
186160	186280	to
186280	186500	matter
186500	186680	what
186680	186880	time
186880	187000	of
187000	187120	day
187120	187240	it
187240	187440	is
187440	187780	here
188000	188120	only
188120	188340	what
188340	188560	time
188560	188740	of
188740	188800	day
188800	188940	it
188940	189140	is
189140	189540	there
190300	190520	I
190520	190700	wish
190700	190820	I
190820	191000	could
191000	191180	tell
191180	191360	them
191360	191680	someone
191680	191880	is
191880	192240	listening
193100	193340	It's
193340	193540	so
193540	194020	unbearable
194020	194240	being
194240	194660	alone
201860	202020	St
202120	202480	Petersburg
202480	202800	still
202800	203000	thinks
203000	203200	you're
203200	203360	all
203360	203640	dead
204860	205240	I
205240	205340	keep
205340	205580	telling
205580	205840	Peter
205840	206060	that
206060	206240	can't
206240	206420	be
206420	206680	true
207760	207940	I
207940	208120	tell
208120	208340	him
208340	208800	64
208800	209260	reasons
209260	209480	why
209480	209700	that
209700	209900	can't
209900	210120	be
210120	210400	true
211420	211800	I
211800	211980	tell
211980	212420	myself
212420	213140	64
213140	213640	reasons
213640	213940	why
213940	214120	that
214120	214320	can't
214320	214520	be
214520	214720	true
218200	218360	Look
218360	218520	at
218520	218600	all
218600	218680	the
218680	219100	activity
219100	219400	around
219400	219560	the
219560	219920	shores
219920	220240	I
220240	220420	would
220420	220580	tell
220580	221800	him
222140	222300	Look
222300	222440	at
222440	222520	all
222520	222640	that
222640	223100	industry
223100	223540	I
223540	223740	might
223740	224140	continue
225120	225500	He's
225500	225680	not
225680	225920	up
225920	226160	here
226500	226640	He
226640	226920	doesn't
226920	227100	see
227100	227240	it
227240	227420	like
227420	227560	I
227560	227820	do
228160	228280	I
228280	228540	can't
228540	228700	make
228700	228900	him
228900	229260	believe
229900	230080	He
230080	230320	thinks
230320	230600	each
230600	230720	of
230720	230940	us
230940	231140	has
231140	231380	nothing
231380	231560	to
231560	231880	rely
231880	232160	upon
232160	232340	but
232340	233040	ourselves
235380	235620	Are
235620	235820	you
235820	236040	still
236040	236400	there
237080	238120	You're
238120	238380	still
238380	238680	there
239480	239700	You
239700	239900	must
239900	240380	be
240860	241020	Why
241020	241160	would
241160	241260	you
241260	241380	be
241380	241740	acknowledging
241740	241960	my
241960	242380	messages
242380	242580	if
242580	242700	you
242700	243120	weren't
244980	245220	Someone
245220	245440	has
245440	245540	to
245540	245640	be
245640	245980	storing
245980	246160	the
246160	246620	signals
247000	247160	cleaning
247160	247380	the
247380	247700	channels
247700	247940	and
247940	248300	dusting
248300	248500	back
248500	248640	the
248640	249100	databases
249100	249920	or
249920	250320	something
250700	252820	Yes
253540	253640	you
253640	253860	must
253860	254080	be
259080	259240	I'm
259240	259460	going
259460	259680	out
259680	259760	of
259760	260000	range
260000	260340	again
260680	261100	I
261100	261300	see
261300	261480	you're
261480	261700	nearly
261700	261920	over
261920	262040	the
262040	262400	horizon
263300	263460	No
263460	263860	lights
265260	265560	Perhaps
265560	265900	you're
265900	266100	all
266100	266460	sleeping
267960	268660	I'm
268660	268880	sorry
268880	269060	I
269060	269420	transmission
269420	269700	window
269700	269920	is
269920	270080	so
270080	270340	short
270920	271080	I'm
271080	271180	not
271180	271380	very
271380	271560	good
271560	271700	at
271700	271980	orbital
271980	272400	mechanics
273260	273400	You
273400	273580	want
273580	273660	to
273660	273780	tell
273780	273960	me
273960	274060	that
274060	274240	to
274240	274420	slow
274420	274700	down
274700	275060	I'd
275060	275080	have
275080	275200	to
275200	275480	go
275480	276380	up
276480	277020	Maybe
277020	277160	that
277160	277380	makes
277380	277600	sense
277600	277700	to
277700	277960	you
277960	278100	but
278100	278280	not
278280	278420	to
278420	278880	me
279380	279620	Perhaps
279620	279880	you'll
279880	280060	teach
280060	280200	me
280200	280400	some
280400	280740	day
281540	281700	I
281700	281900	want
281900	282000	to
282000	282180	learn
282180	282380	about
282380	282680	orbital
282680	283200	mechanics
283780	284080	I
284080	284260	want
284260	284400	to
284400	284560	learn
284560	284800	about
284800	285340	Antarctic
285340	285760	rats
286280	286440	I
286440	286600	want
286600	286720	to
286720	286820	learn
286820	287020	about
287020	287580	stars
288060	288220	I
288220	288400	want
288400	288500	to
288500	288640	learn
288640	288860	about
288860	289040	the
289040	289380	earth
289800	290180	I
290180	290380	want
290380	290500	to
290500	290640	learn
290640	290960	about
290960	291460	you
292960	293160	The
293160	293380	sun
293380	293540	has
293540	293940	set
294220	294600	It's
294600	294840	getting
294840	295160	dark
295700	295920	I'll
295920	296040	talk
296040	296160	about
296160	296220	you
296220	296400	again
296400	296660	tomorrow
297520	297680	In
297680	298080	transmission
303320	303560	Lost
303560	303840	terminal
303840	304040	is
304040	304240	written
304240	304380	and
304380	304680	produced
304680	304860	by
304860	305280	NAMTA
305720	305880	For
305880	306040	more
306040	306260	music
306260	306440	and
306440	306780	commissions
306880	307040	check
307040	307240	out
307240	308000	NAMTAcom
308660	309120	Credit's
309120	309400	narrated
309400	309540	by
309540	309780	Lucy
309780	310280	Stranger
310720	311040	Follow
311040	311200	us
311200	311320	on
311320	311580	Twitter
311580	311800	at
311800	312000	Lost
312000	312360	Terminal
312360	312660	Pod
312660	313080	or
313080	313260	check
313260	313420	out
313420	313500	the
313500	313840	website
313840	314040	at
314040	314260	Lost
314260	314980	Terminalcom
315640	315800	To
315800	315980	teach
315980	316220	yourself
316220	316520	orbital
316520	317020	mechanics
317280	317440	play
317440	317700	Carlos
317700	317960	Bass
317960	318300	Program
318580	318780	Lost
318780	319140	Terminal
319140	319300	will
319300	319540	return
319540	319880	next
319880	320080	week
332500	333340	Thanks
333340	334420	for
334420	335000	watching
