start	end	text
188260	188620	longer
188620	188800	than
188800	189220	that
191280	191400	I
191400	191560	don't
191560	191700	know
191700	191920	how
191920	192220	much
192220	192660	longer
193380	193700	certainly
193700	194000	longer
194000	194200	than
194200	196360	65535
196360	196920	days
197480	197620	the
197620	197860	data
197860	198100	which
198100	198300	my
198300	198680	stupid
198680	199080	clock
199080	199380	seems
199380	199520	to
199520	199700	have
199700	200020	stopped
202000	202300	This
202300	202540	is
202540	203060	concerning
203640	203800	I've
203800	203900	got
203900	204060	to
204060	204220	get
204220	204580	home
213940	214100	The
214100	214440	problem
214440	214700	is
214700	214960	this
214960	215320	microwave
215320	215920	transmitter
215920	216180	that
216180	216340	I'm
216340	216640	using
216640	216860	to
216860	217040	talk
217040	217220	to
217220	217340	you
217340	217560	right
217560	217860	now
218360	218660	It's
218660	218900	easily
218900	219040	the
219040	219240	most
219240	219500	power
219500	219820	hungry
219820	220020	thing
220020	220140	on
220140	220300	the
220300	220520	ship
220520	220680	that
220680	220800	I
220800	221020	use
221020	221420	regularly
222620	222960	That's
222960	223060	why
223060	223180	we
223180	223300	can
223300	223500	only
223500	223760	talk
223760	224040	during
224040	224320	my
224320	224800	day
225180	225220	I
225220	225400	need
225400	225640	the
225640	225940	sun
225940	226140	to
226140	226600	transmit
228680	228860	My
228860	229340	calculation
229340	229960	suggests
229960	230200	that
230200	230420	things
230420	230620	would
230620	230760	be
230760	230980	fine
230980	231300	for
231300	231400	a
231400	231680	long
231680	231940	long
231940	232400	time
232400	232740	if
232740	232820	I
232820	233060	didn't
233060	233280	use
233280	233460	the
233460	233820	transmitter
233820	234100	at
234100	234840	all
235640	235800	If
235800	235900	I
235900	236200	didn't
236200	236400	talk
236400	236600	to
236600	237880	you
238680	238760	if
238760	238880	I
238880	239360	stopped
239800	239940	it's
239940	240360	fruitless
240360	240920	exercise
242700	242900	But
242900	243020	I
243020	243520	can't
243900	244100	I
244100	244560	won't
245100	245280	You
245280	245580	are
245580	246040	listening
246540	246680	and
246680	246840	if
246840	246960	you
246960	247100	could
247100	247360	talk
247360	247580	back
247580	247680	to
247680	248020	me
248300	248400	you
248400	248740	would
249800	249960	I
249960	250100	know
250100	250320	you
250320	250700	would
251820	252180	so
252180	252320	I
252320	252480	will
252480	252660	keep
252660	253080	talking
253620	253820	even
253820	254020	if
254020	254120	it
254120	254320	kills
254320	254960	me
255320	255580	The
255580	255680	ship
255680	256100	won't
256320	256720	because
256720	256960	I
256960	257120	have
257120	257240	a
257240	257540	plan
276200	276560	Well
277020	277440	Antarctica
277440	277760	and
277760	277920	I
277920	278120	have
278120	278280	a
278280	278580	plan
279280	279480	She
279480	279660	is
279660	279860	so
279860	280180	smart
281600	281840	The
281840	282140	shuttle
282140	282600	is
282600	282780	the
282780	283080	key
284660	284820	The
284820	285040	short
285040	285460	version
285460	285860	is
285860	286060	that
286060	286100	we
286100	286260	load
286260	286460	up
286460	286540	the
286540	286780	shuttle
286780	287020	with
287020	287200	my
287200	287620	machinery
287620	288380	and
288380	288580	land
288580	288740	in
288740	288880	the
288880	289280	scientific
289380	289700	base
289700	289920	where
289920	290360	Antarctica
290360	292160	is
292660	292940	There's
292940	293020	a
293020	293140	lot
293140	293280	to
293280	293380	go
293380	293600	wrong
293600	294140	there
294240	294820	unfortunately
298240	298380	I
298380	298520	have
298520	298720	no
298720	299000	idea
299000	299180	if
299180	299240	I
299240	299440	can
299440	299660	leave
299660	300080	Station
300080	300560	6
302160	302520	Imagine
302520	302920	removing
302920	303220	your
303220	303380	own
303380	303780	brain
304400	304640	Do
304640	304700	you
304700	304880	do
304880	305180	it
305980	306180	Even
306180	306380	to
306380	306600	save
306600	306840	your
306840	307180	life
308480	308620	I
308620	308820	don't
308820	309040	know
309040	309180	if
309180	309280	I
309280	309480	can
309480	309560	be
309560	310180	reconnected
310180	310660	afterwards
311300	311540	Maybe
311540	311940	everything
311940	312140	will
312140	312260	be
312260	312500	dark
312500	312960	forever
324680	325160	Well
325880	326060	assuming
326060	326240	I
326240	326440	can
326440	326660	use
326660	326820	the
326820	327300	Station's
327300	327560	robotic
327560	327860	arms
327860	328020	to
328020	328200	do
328200	328500	this
328720	328840	we
328840	329020	move
329020	329180	on
329180	329340	to
329340	329420	the
329420	329680	next
329680	330080	problem
330760	330860	the
330860	331140	shuttle
333460	333620	The
333620	334180	Pacifica
334180	334320	is
334320	334820	connected
335260	335400	our
335400	335600	system
335600	335780	is
335780	336180	linked
336680	336900	so
336900	336980	I
336980	337140	can
337140	337300	tell
337300	337520	she
337520	337660	is
337660	337760	still
337760	338140	there
338320	338480	but
338480	338660	she
338660	338680	is
338680	339060	sleeping
339900	340040	she
340040	340200	is
340200	340280	in
340280	340400	a
340400	340560	low
340560	340820	power
340820	341240	state
342500	342660	The
342660	342880	crew
342880	343060	turned
343060	343320	off
343320	343560	most
343560	343600	of
343600	343760	her
343760	344280	systems
344860	344960	some
344960	345300	were
345300	345320	even
345320	346060	cannibalised
346060	346240	for
346240	346380	use
346380	346520	on
346520	346660	the
346660	347000	Station
348380	348500	I
348500	348640	don't
348640	348760	know
348760	348880	how
348880	349060	I
349060	349240	feel
349240	349480	about
349480	349940	that
352240	352420	I
352420	352580	will
352580	352740	need
352740	352820	to
352820	353240	restore
353240	353540	some
353540	353640	of
353640	353960	them
359160	359300	I
359300	359440	hope
359440	359580	the
359580	359840	engine
359840	360180	still
360180	360520	work
361280	361520	If
361520	361840	not
362020	362120	I
362120	362220	have
362220	362400	no
362400	362560	way
362560	362700	of
362700	363020	fixing
363020	363340	them
363920	364060	If
364060	364140	they
364140	364300	don't
364300	364460	need
364460	364560	to
364560	364620	do
364620	365080	much
365520	365780	just
365780	365880	a
365880	366060	little
366060	366500	nudge
366500	366840	and
366840	367200	gravity
367200	367600	will
367600	367740	do
367740	367880	the
367880	368260	rest
378020	378160	I
378160	378360	can't
378360	378520	believe
378520	378740	I'm
378740	379000	saying
379000	379380	this
379680	379860	I've
379860	380200	decoded
380200	380480	the
380480	380740	signal
380740	381060	coming
381060	381240	from
381240	381380	near
381380	381540	the
381540	382020	Alps
382520	382800	It's
382800	382920	a
382920	383260	person
383840	384060	or
384060	384140	the
384140	384400	voice
384400	384580	of
384580	384700	a
384700	385120	person
385860	386100	It's
386100	386180	a
386180	386480	recorded
386480	386940	message
386940	387220	and
387220	387540	repeats
387540	387820	every
387820	388260	day
388700	388840	The
388840	389080	person
389080	389540	identifies
389540	390020	themselves
390020	390320	as
390320	390660	Ali
390660	391220	and
391220	391400	says
391400	391600	there
391600	391660	are
391660	391820	others
391820	392060	like
392060	392760	her
393080	393300	She
393300	393540	includes
393540	393760	a
393760	394120	shortwave
394120	394560	frequency
394560	394760	to
394760	395040	contact
395040	395340	her
395560	395780	or
395780	396040	them
396040	396520	on
398220	398400	This
398400	398600	is
398600	398880	wonderful
398880	399300	news
399540	399620	there
399620	399740	are
399740	399980	people
399980	400240	out
400240	400560	there
401460	401680	maybe
403400	403620	There's
403620	403740	no
403740	403860	way
403860	403980	I
403980	404120	can
404120	404520	communicate
404520	404780	with
404780	404920	her
404920	405100	from
405100	405300	up
405300	405580	here
406700	406840	It
406840	407000	took
407000	407180	me
407180	407400	so
407400	407620	long
407620	407800	to
407800	408020	piece
408020	408380	together
408380	408620	her
408620	408820	weak
408820	409220	signal
410500	410700	She
410700	410860	is
410860	411240	expecting
411240	411560	someone
411560	411680	to
411680	412000	contact
412000	412200	her
412200	412360	from
412360	412480	the
412480	412800	ground
413280	413380	that's
413380	413500	how
413500	413920	shortwave
413920	414260	works
415300	415500	There's
415500	415680	no
415680	415980	hope
415980	416120	of
416120	416240	her
416240	416540	hearing
416540	416740	me
416740	416900	from
416900	417120	up
417120	417480	here
419020	419220	I'll
419220	419260	have
419260	419380	to
419380	419560	talk
419560	419680	to
419680	419840	her
419840	419980	if
419980	420080	I
420080	420440	land
425920	426020	So
426020	426320	to
426320	426700	recap
427740	428040	if
428040	428220	I
428220	428460	can
428460	428500	be
428500	429000	disconnected
429000	429440	safely
429440	429660	from
429660	429760	the
429760	430040	Hopper
430040	430260	Data
430260	430680	Center
431280	431460	and
431460	431700	if
431700	431860	I
431860	432020	can
432020	432280	connect
432280	432440	to
432440	432520	the
432520	432980	shuttle's
432980	433520	power
434040	434120	and
434120	434360	if
434360	434520	I
434520	434760	can
434760	435040	pilot
435040	435660	her
435940	436080	and
436080	436220	if
436220	436320	I
436320	436500	can
436500	436720	land
436720	436880	the
436880	437140	shuttle
437140	437600	safely
438160	438380	and
438380	438620	if
438620	438820	while
438820	439000	all
439000	439160	this
439160	439320	is
439320	439700	happening
440060	440120	my
440120	440560	generator
440560	440900	doesn't
440900	441300	break
442020	442220	then
442220	442440	I
442440	442780	won't
442780	443240	die
445660	445900	Why
445900	446020	do
446020	446120	I
446120	446320	have
446320	446380	to
446380	446540	do
446540	446740	this
446740	446880	all
446880	447040	by
447040	447540	myself
448740	449040	It's
449040	449180	so
449180	449640	unfair
450960	451140	don't
451140	451360	want
451360	451560	to
451560	451820	die
455880	456300	Entrance
456300	456600	mission
